PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
25900096	23400	C537177	auto	0.0	1.2146971130277961e-05	9.839793165156152e-06	0
25900096	23400	C537177	juvenile	-0.0	1.2146971130277961e-05	5.364130629459396e-05	0
25900096	23400	C537177	onset	0.0	1.2146971130277961e-05	1.061508669408795e-06	0
25900096	23400	C537177	form	-0.0	1.2146971130277961e-05	1.381989750370849e-05	0
25900096	23400	C537177	associated	-0.0	1.2146971130277961e-05	6.762344855815172e-05	0
25900096	23400	C537177	additional	-0.0	1.2146971130277961e-05	0.00011020994134014472	0
25900096	23400	C537177	spa	-0.0	1.2146971130277961e-05	6.709256558679044e-05	0
25900096	23400	C537177	gaze	0.0	1.2146971130277961e-05	1.1518145583977457e-05	0
25900096	23400	C537177	dem	-0.0	1.2146971130277961e-05	1.381989750370849e-05	0
25900096	23400	C537177	eleven	-0.0	1.2146971130277961e-05	2.321750253031496e-05	0
25900096	23400	C537177	independent	-0.0	1.2146971130277961e-05	2.1322552129277028e-05	0
25900096	23400	C537177	kind	0.0	1.2146971130277961e-05	2.5610429474909324e-06	0
25900096	23400	C537177	compound	-0.0	1.2146971130277961e-05	2.4940196453826502e-05	0
25900096	23400	C537177	identified	-0.0	1.2146971130277961e-05	1.8800523321260698e-05	0
25900096	23400	C537177	reports	0.0	1.2146971130277961e-05	7.588280936943193e-07	0
25900096	23400	C537177	make	-0.0	1.2146971130277961e-05	0.00011703121708706021	0
25900096	23400	C537177	clear	0.0	1.2146971130277961e-05	2.7770543056249153e-06	0
25900096	23400	C537177	condition	0.0	1.2146971130277961e-05	8.82241965882713e-06	0
25900096	23400	C537177	exhibits	0.0	1.2146971130277961e-05	8.011581485334318e-06	0
25900096	23400	C537177	considerable	0.0	1.2146971130277961e-05	6.673265033896314e-06	0
25900096	23400	C537177	spectrum	0.0	1.2146971130277961e-05	1.1061105396947823e-05	0
25900096	23400	C537177	even	0.0	1.2146971130277961e-05	4.757524493470555e-06	0
25900096	23400	C537177	among	0.0	1.2146971130277961e-05	1.1564042324607726e-05	0
25900096	23400	C537177	family	0.0	1.2146971130277961e-05	1.0468796062923502e-05	0
25900096	23400	C537177	members	0.0	1.2146971130277961e-05	1.1564042324607726e-05	0
25900096	23400	C537177	carrying	-0.0	1.2146971130277961e-05	1.8041080693365075e-05	0
25900096	23400	C537177	mutation	0.0	1.2146971130277961e-05	4.450168489711359e-06	0
25900096	23400	C537177	relevance	-0.0	1.2146971130277961e-05	2.5423381885048002e-05	0
25900096	23400	C537177	protein	-0.0	1.2146971130277961e-05	1.559898919367697e-05	0
25900096	23400	C537177	demonstrated	0.0	1.2146971130277961e-05	6.023329478921369e-05	0
25900096	23400	C537177	presence	0.0	1.2146971130277961e-05	9.568295354256406e-06	0
25900096	23400	C537177	single	-0.0	1.2146971130277961e-05	2.965263047371991e-05	0
25900096	23400	C537177	group	-0.0	1.2146971130277961e-05	1.3851088624505792e-05	0
25900096	23400	C537177	patients	0.0	1.2146971130277961e-05	1.9599390725488774e-05	0
25900096	23400	C537177	altered	0.0	1.2146971130277961e-05	1.0269132872053888e-05	0
25900096	23400	C537177	expression	0.0	1.2146971130277961e-05	9.572265298629645e-06	0
25900096	23400	C537177	sub	0.0	1.2146971130277961e-05	7.243114396260353e-06	0
25900096	23400	C537177	involvement	-0.0	1.2146971130277961e-05	4.865395021624863e-05	0
25900096	23400	C537177	home	-0.0	1.2146971130277961e-05	2.1828898752573878e-05	0
25900096	23400	C537177	recently	0.0	1.2146971130277961e-05	9.596103154763114e-06	0
25900096	23400	C537177	consequences	-0.0	1.2146971130277961e-05	2.2590316802961752e-05	0
25900096	23400	C537177	disturbance	0.0	1.2146971130277961e-05	2.1551963982346933e-06	0
25900096	23400	C537177	causing	0.0	1.2146971130277961e-05	1.004175101115834e-05	0
25900096	23400	C537177	imp	0.0	1.2146971130277961e-05	7.081856892909855e-06	0
25900096	23400	C537177	alpha	0.0	1.2146971130277961e-05	6.461176326411078e-06	0
25900096	23400	C537177	accumulation	0.0	1.2146971130277961e-05	6.383471827575704e-06	0
25900096	23400	C537177	mitochondrial	0.0	1.2146971130277961e-05	1.1518145583977457e-05	0
25900096	23400	C537177	discoveries	0.0	1.2146971130277961e-05	1.0137964636669494e-05	0
25900096	23400	C537177	provide	0.0	1.2146971130277961e-05	9.803319699130952e-06	0
25900096	23400	C537177	new	0.0	1.2146971130277961e-05	2.7110950213682372e-06	0
25900096	23400	C537177	understanding	0.0	1.2146971130277961e-05	4.853185600950383e-06	0
25900096	23400	C537177	plays	0.0	1.2146971130277961e-05	2.852869556591031e-06	0
25900096	23400	C537177	development	-0.0	1.2146971130277961e-05	1.3383576515479945e-05	0
25900096	23400	C537177	identify	-0.0	1.2146971130277961e-05	0.00016749520727898926	0
25900096	23400	C537177	therapeutic	0.0	1.2146971130277961e-05	1.5434779925271869e-06	0
25900096	23400	C537177	target	0.0	1.2146971130277961e-05	1.0003632269217633e-06	0
25900096	23400	C537177	may	-0.0	1.2146971130277961e-05	3.901228046743199e-05	0
25900096	23400	C537177	2015	-0.0	1.2146971130277961e-05	3.583500802051276e-05	0
25900096	23400	C537177	international	-0.0	1.2146971130277961e-05	1.9523335140547715e-05	0
25900096	23400	C537177	movement	-0.0	1.2146971130277961e-05	2.5635361453169025e-05	0
25900096	23400	C537177	disorder	-0.0	1.2146971130277961e-05	1.8260025171912275e-05	0
25900096	23400	D010300	role	-0.019303321838378906	0.6102771162986755	0.7798518538475037	1
25900096	23400	D010300	genes	0.3718966841697693	0.6102771162986755	0.8190925717353821	1
25900096	23400	D010300	disease	0.5876131057739258	0.6102771162986755	0.6623730063438416	1
25900096	23400	D010300	clinical	0.18966728448867798	0.6102771162986755	0.7873600721359253	1
25900096	23400	D010300	molecular	0.07530075311660767	0.6102771162986755	0.6348186731338501	1
25900096	23400	D010300	mechanisms	-0.04058194160461426	0.6102771162986755	0.6508590579032898	1
25900096	23400	D010300	importance	-0.09658855199813843	0.6102771162986755	0.706865668296814	1
25900096	23400	D010300	emerged	0.20366665720939636	0.6102771162986755	0.4066104590892792	1
25900096	23400	D010300	discovery	-0.17188358306884766	0.6102771162986755	0.7821606993675232	1
25900096	23400	D010300	mutations	-0.08836525678634644	0.6102771162986755	0.8043929934501648	1
25900096	23400	D010300	gene	0.10791647434234619	0.6102771162986755	0.5856456160545349	1
25900096	23400	D010300	cause	-0.10930442810058594	0.6102771162986755	0.7195815443992615	1
25900096	23400	D010300	syndrome	-0.10088497400283813	0.6102771162986755	0.7111620903015137	1
25900096	23400	D010300	auto	-0.09568941593170166	0.6102771162986755	0.7059665322303772	1
25900096	23400	D010300	juvenile	-0.046517789363861084	0.6102771162986755	0.6567949056625366	1
25900096	23400	D010300	onset	-0.08210486173629761	0.6102771162986755	0.6923819780349731	1
25900096	23400	D010300	form	-0.015697598457336426	0.6102771162986755	0.625974714756012	1
25900096	23400	D010300	park	0.07156187295913696	0.6102771162986755	0.602040708065033	1
25900096	23400	D010300	associated	-0.029951095581054688	0.6102771162986755	0.6402282118797302	1
25900096	23400	D010300	additional	-0.09971415996551514	0.6102771162986755	0.7099912762641907	1
25900096	23400	D010300	spa	0.4562397301197052	0.6102771162986755	0.15403738617897034	1
25900096	23400	D010300	gaze	-0.015588521957397461	0.6102771162986755	0.625865638256073	1
25900096	23400	D010300	dem	-0.06632065773010254	0.6102771162986755	0.6765977740287781	1
25900096	23400	D010300	eleven	0.151290625333786	0.6102771162986755	0.4589864909648895	1
25900096	23400	D010300	independent	-0.04003703594207764	0.6102771162986755	0.6503141522407532	1
25900096	23400	D010300	kind	0.00302731990814209	0.6102771162986755	0.6072497963905334	1
25900096	23400	D010300	compound	0.11368075013160706	0.6102771162986755	0.4965963661670685	1
25900096	23400	D010300	identified	0.08458906412124634	0.6102771162986755	0.5256880521774292	1
25900096	23400	D010300	reports	0.135846346616745	0.6102771162986755	0.47443076968193054	1
25900096	23400	D010300	make	0.31038689613342285	0.6102771162986755	0.2998902201652527	1
25900096	23400	D010300	clear	0.0708208680152893	0.6102771162986755	0.5394562482833862	1
25900096	23400	D010300	condition	0.05708003044128418	0.6102771162986755	0.5531970858573914	1
25900096	23400	D010300	exhibits	-0.017720937728881836	0.6102771162986755	0.6279980540275574	1
25900096	23400	D010300	considerable	-0.0082358717918396	0.6102771162986755	0.6185129880905151	1
25900096	23400	D010300	spectrum	0.13687750697135925	0.6102771162986755	0.4733996093273163	1
25900096	23400	D010300	even	-0.005747020244598389	0.6102771162986755	0.6160241365432739	1
25900096	23400	D010300	among	0.008236408233642578	0.6102771162986755	0.602040708065033	1
25900096	23400	D010300	family	-0.05900007486343384	0.6102771162986755	0.6692771911621094	1
25900096	23400	D010300	members	-0.08559930324554443	0.6102771162986755	0.69587641954422	1
25900096	23400	D010300	carrying	-0.013179600238800049	0.6102771162986755	0.6234567165374756	1
25900096	23400	D010300	mutation	0.05197662115097046	0.6102771162986755	0.5583004951477051	1
25900096	23400	D010300	relevance	-0.009245455265045166	0.6102771162986755	0.6195225715637207	1
25900096	23400	D010300	protein	0.105854332447052	0.6102771162986755	0.5044227838516235	1
25900096	23400	D010300	demonstrated	0.16875776648521423	0.6102771162986755	0.5174751877784729	1
25900096	23400	D010300	presence	-0.1444128155708313	0.6102771162986755	0.7546899318695068	1
25900096	23400	D010300	single	0.21134337782859802	0.6102771162986755	0.3989337384700775	1
25900096	23400	D010300	group	-0.16076910495758057	0.6102771162986755	0.7710462212562561	1
25900096	23400	D010300	patients	0.0725107192993164	0.6102771162986755	0.5399848818778992	1
25900096	23400	D010300	altered	-0.14169949293136597	0.6102771162986755	0.7519766092300415	1
25900096	23400	D010300	expression	0.014551639556884766	0.6102771162986755	0.5957254767417908	1
25900096	23400	D010300	sub	0.5686464905738831	0.6102771162986755	0.04163059964776039	1
25900096	23400	D010300	involvement	0.020067811012268066	0.6102771162986755	0.5902093052864075	1
25900096	23400	D010300	home	-0.11680036783218384	0.6102771162986755	0.7270774841308594	1
25900096	23400	D010300	recently	0.08135098218917847	0.6102771162986755	0.5289261341094971	1
25900096	23400	D010300	consequences	-0.04195147752761841	0.6102771162986755	0.652228593826294	1
25900096	23400	D010300	disturbance	0.034144699573516846	0.6102771162986755	0.5761324167251587	1
25900096	23400	D010300	causing	-0.09431725740432739	0.6102771162986755	0.7045943737030029	1
25900096	23400	D010300	imp	-0.005531430244445801	0.6102771162986755	0.6158085465431213	1
25900096	23400	D010300	alpha	-0.07489645481109619	0.6102771162986755	0.6907761096954346	1
25900096	23400	D010300	accumulation	0.06591683626174927	0.6102771162986755	0.7007951140403748	1
25900096	23400	D010300	mitochondrial	-0.08751040697097778	0.6102771162986755	0.7319064140319824	1
25900096	23400	D010300	discoveries	-0.15571123361587524	0.6102771162986755	0.7659883499145508	1
25900096	23400	D010300	provide	-0.07621562480926514	0.6102771162986755	0.6864927411079407	1
25900096	23400	D010300	new	0.03306233882904053	0.6102771162986755	0.577214777469635	1
25900096	23400	D010300	understanding	0.28674811124801636	0.6102771162986755	0.3235290050506592	1
25900096	23400	D010300	plays	0.1991935670375824	0.6102771162986755	0.41108354926109314	1
25900096	23400	D010300	development	0.5269198417663574	0.6102771162986755	0.08335724472999573	1
25900096	23400	D010300	identify	-0.02648794651031494	0.6102771162986755	0.6367650628089905	1
25900096	23400	D010300	therapeutic	-0.12852799892425537	0.6102771162986755	0.7388051152229309	1
25900096	23400	D010300	target	-0.11585205793380737	0.6102771162986755	0.7261291742324829	1
25900096	23400	D010300	may	-0.06393986940383911	0.6102771162986755	0.6742169857025146	1
25900096	23400	D010300	2015	0.04034024477005005	0.6102771162986755	0.5699368715286255	1
25900096	23400	D010300	international	0.13573887944221497	0.6102771162986755	0.47453823685646057	1
25900096	23400	D010300	movement	-0.0511508584022522	0.6102771162986755	0.6614279747009277	1
25900096	23400	D010300	disorder	-0.14614105224609375	0.6102771162986755	0.7564181685447693	1
34440548	6622	D010300	impact	-0.0	0.25554296374320984	0.4180881381034851	0
34440548	6622	D010300	genes	0.0	0.25554296374320984	0.5622485876083374	0
34440548	6622	D010300	variations	-0.2746652066707611	0.25554296374320984	0.530208170413971	0
34440548	6622	D010300	product	-0.0	0.25554296374320984	0.3262282609939575	0
34440548	6622	D010300	non	-0.0	0.25554296374320984	0.8342209458351135	0
34440548	6622	D010300	motor	-0.0	0.25554296374320984	0.6500658988952637	0
34440548	6622	D010300	features	-0.0	0.25554296374320984	0.83078533411026	0
34440548	6622	D010300	disease	0.0	0.25554296374320984	0.30290940403938293	0
34440548	6622	D010300	common	-0.0	0.25554296374320984	0.4885229766368866	0
34440548	6622	D010300	progressive	-0.0	0.25554296374320984	0.25571560859680176	0
34440548	6622	D010300	caused	-0.0	0.25554296374320984	0.29378312826156616	0
34440548	6622	D010300	loss	-0.0	0.25554296374320984	0.4463837146759033	0
34440548	6622	D010300	neurons	0.0	0.25554296374320984	0.3156825304031372	0
34440548	6622	D010300	sub	-0.0	0.25554296374320984	0.4036887288093567	0
34440548	6622	D010300	par	0.0	0.25554296374320984	0.24838772416114807	0
34440548	6622	D010300	compact	0.0	0.25554296374320984	0.20074406266212463	0
34440548	6622	D010300	mid	0.0	0.25554296374320984	0.13217906653881073	0
34440548	6622	D010300	clinical	-0.0	0.25554296374320984	0.442617267370224	0
34440548	6622	D010300	characterized	-0.4604630768299103	0.25554296374320984	0.7160060405731201	0
34440548	6622	D010300	constellation	0.0	0.25554296374320984	0.20145893096923828	0
34440548	6622	D010300	manifest	-0.26348522305488586	0.25554296374320984	0.9083450436592102	0
34440548	6622	D010300	latter	-0.0	0.25554296374320984	0.25951310992240906	0
34440548	6622	D010300	include	-0.31455668807029724	0.25554296374320984	0.5700996518135071	0
34440548	6622	D010300	con	-0.0	0.25554296374320984	0.28994670510292053	0
34440548	6622	D010300	depression	-0.0	0.25554296374320984	0.3221631348133087	0
34440548	6622	D010300	pain	-0.32302579283714294	0.25554296374320984	0.5785687565803528	0
34440548	6622	D010300	later	-0.0	0.25554296374320984	0.4764997661113739	0
34440548	6622	D010300	stages	0.0	0.25554296374320984	0.23672796785831451	0
34440548	6622	D010300	cognitive	-0.0	0.25554296374320984	0.5521554946899414	0
34440548	6622	D010300	decline	0.0	0.25554296374320984	0.24175672233104706	0
34440548	6622	D010300	main	-0.47892335057258606	0.25554296374320984	0.8773346543312073	0
34440548	6622	D010300	path	-0.6703473329544067	0.25554296374320984	0.925890326499939	0
34440548	6622	D010300	accumulation	-0.0	0.25554296374320984	0.71202552318573	0
34440548	6622	D010300	bodies	-0.44112005829811096	0.25554296374320984	0.6966630220413208	0
34440548	6622	D010300	surviving	0.0	0.25554296374320984	0.09640981256961823	0
34440548	6622	D010300	component	-0.4166008532047272	0.25554296374320984	0.672143816947937	0
34440548	6622	D010300	per	0.0	0.25554296374320984	0.24576494097709656	0
34440548	6622	D010300	mutations	-0.0	0.25554296374320984	0.7962491512298584	0
34440548	6622	D010300	gene	-0.5141732692718506	0.25554296374320984	0.7697162628173828	0
34440548	6622	D010300	first	0.0	0.25554296374320984	0.10666362941265106	0
34440548	6622	D010300	genetic	0.0	0.25554296374320984	0.23360323905944824	0
34440548	6622	D010300	cause	-0.0	0.25554296374320984	0.3644501864910126	0
34440548	6622	D010300	identified	0.0	0.25554296374320984	0.5998358130455017	0
34440548	6622	D010300	generally	-0.0	0.25554296374320984	0.4350184500217438	0
34440548	6622	D010300	patients	-0.0	0.25554296374320984	0.3935849964618683	0
34440548	6622	D010300	carrying	0.0	0.25554296374320984	0.1683843731880188	0
34440548	6622	D010300	present	-0.4119080603122711	0.25554296374320984	0.667451024055481	0
34440548	6622	D010300	early	0.0	0.25554296374320984	0.20343448221683502	0
34440548	6622	D010300	onset	-0.0	0.25554296374320984	0.37957775592803955	0
34440548	6622	D010300	park	-0.0	0.25554296374320984	0.39193519949913025	0
34440548	6622	D010300	severe	-0.0	0.25554296374320984	0.4209729731082916	0
34440548	6622	D010300	symptoms	-0.0	0.25554296374320984	0.4843756854534149	0
34440548	6622	D010300	including	0.0	0.25554296374320984	0.17759253084659576	0
34440548	6622	D010300	several	-0.2575225532054901	0.25554296374320984	0.5130655169487	0
34440548	6622	D010300	also	-0.309344619512558	0.25554296374320984	0.5648875832557678	0
34440548	6622	D010300	showed	-0.4245988428592682	0.25554296374320984	0.680141806602478	0
34440548	6622	D010300	association	-0.0	0.25554296374320984	0.4480980932712555	0
34440548	6622	D010300	functional	-0.0	0.25554296374320984	0.39466366171836853	0
34440548	6622	D010300	role	-0.0	0.25554296374320984	0.40185272693634033	0
34440548	6622	D010300	partially	-0.6270624399185181	0.25554296374320984	0.8826054334640503	0
34440548	6622	D010300	understood	-0.31414350867271423	0.25554296374320984	0.5696864724159241	0
34440548	6622	D010300	review	-0.3646511733531952	0.25554296374320984	0.620194137096405	0
34440548	6622	D010300	explore	0.0	0.25554296374320984	0.16346652805805206	0
34440548	6622	D010300	contribution	0.0	0.25554296374320984	0.02180217206478119	0
34440548	6622	D010300	pre	-0.41026315093040466	0.25554296374320984	0.6658061146736145	0
33599827	4853	C537395	disease	0.0	0.0020867653656750917	0.05453930050134659	0
33599827	4853	C537395	recognition	-0.0	0.0020867653656750917	0.012175721116364002	0
33599827	4853	C537395	update	-0.0	0.0020867653656750917	0.017395833507180214	0
33599827	4853	C537395	used	-0.0	0.0020867653656750917	0.004817640408873558	0
33599827	4853	C537395	considered	-0.0	0.0020867653656750917	0.019646378234028816	0
33599827	4853	C537395	due	-0.0	0.0020867653656750917	0.010552042163908482	0
33599827	4853	C537395	availability	-0.0	0.0020867653656750917	0.0030463722068816423	0
33599827	4853	C537395	skin	-0.0	0.0020867653656750917	0.002751167630776763	0
33599827	4853	C537395	bio	-0.0	0.0020867653656750917	0.0063139935955405235	0
33599827	4853	C537395	diagnostic	-0.0	0.0020867653656750917	0.04105577990412712	0
33599827	4853	C537395	efficiency	-0.0	0.0020867653656750917	0.0027702213265001774	0
33599827	4853	C537395	greatly	-0.0	0.0020867653656750917	0.015385554172098637	0
33599827	4853	C537395	improved	-0.0	0.0020867653656750917	0.015385554172098637	0
33599827	4853	C537395	recently	-0.0	0.0020867653656750917	0.0023079365491867065	0
33599827	4853	C537395	researchers	-0.0	0.0020867653656750917	0.003605546895414591	0
33599827	4853	C537395	successfully	0.0	0.0020867653656750917	0.0020867653656750917	0
33599827	4853	C537395	identified	-0.0	0.0020867653656750917	0.013735858723521233	0
33599827	4853	C537395	repeat	0.0	0.0020867653656750917	0.005350029096007347	0
33599827	4853	C537395	expansion	0.0	0.0020867653656750917	0.003407764947041869	0
33599827	4853	C537395	region	-0.0	0.0020867653656750917	0.006157145835459232	0
33599827	4853	C537395	genes	-0.0	0.0020867653656750917	0.037375375628471375	0
33599827	4853	C537395	gene	0.0	0.0020867653656750917	0.03661782294511795	0
33599827	4853	C537395	mutation	-0.0	0.0020867653656750917	0.002188284881412983	0
33599827	4853	C537395	besides	-0.0	0.0020867653656750917	0.0035724486224353313	0
33599827	4853	C537395	typical	-0.0	0.0020867653656750917	0.004063988104462624	0
33599827	4853	C537395	brain	0.0	0.0020867653656750917	0.0030463722068816423	0
33599827	4853	C537395	peripheral	-0.0	0.0020867653656750917	0.017692523077130318	0
33599827	4853	C537395	auto	-0.0	0.0020867653656750917	0.017692523077130318	0
33599827	4853	C537395	disturbance	-0.0	0.0020867653656750917	0.003510400652885437	0
33599827	4853	C537395	also	-0.0	0.0020867653656750917	0.011775645427405834	0
33599827	4853	C537395	associated	-0.0	0.0020867653656750917	0.007751112803816795	0
33599827	4853	C537395	front	-0.0	0.0020867653656750917	0.008883757516741753	0
33599827	4853	C537395	dem	-0.0	0.0020867653656750917	0.002499228809028864	0
33599827	4853	C537395	park	-0.0	0.0020867653656750917	0.004118952434509993	0
33599827	4853	C537395	multiple	-0.0	0.0020867653656750917	0.004689857829362154	0
33599827	4853	C537395	system	0.0	0.0020867653656750917	0.002470236737281084	0
33599827	4853	C537395	essential	-0.0	0.0020867653656750917	0.002470236737281084	0
33599827	4853	C537395	adult	-0.0	0.0020867653656750917	0.0028467578813433647	0
33599827	4853	C537395	however	-0.0	0.0020867653656750917	0.004520758055150509	0
33599827	4853	C537395	still	-0.0	0.0020867653656750917	0.003449011826887727	0
33599827	4853	C537395	needs	-0.0	0.0020867653656750917	0.002754826797172427	0
33599827	4853	C537395	studies	-0.0	0.0020867653656750917	0.002954611089080572	0
33599827	4853	C537395	whether	0.0	0.0020867653656750917	0.0009159200708381832	0
33599827	4853	C537395	variable	0.0	0.0020867653656750917	0.0011526044690981507	0
33599827	4853	C537395	cat	-0.0	0.0020867653656750917	0.0026126897428184748	0
33599827	4853	C537395	related	-0.0	0.0020867653656750917	0.0030463722068816423	0
33599827	4853	C537395	disorders	-0.0	0.0020867653656750917	0.0025571391452103853	0
33599827	4853	C537395	discovery	-0.0	0.0020867653656750917	0.0028218331281095743	0
33599827	4853	C537395	milestone	0.0	0.0020867653656750917	0.0017196718836203218	0
33599827	4853	C537395	clinical	-0.0	0.0020867653656750917	0.003605546895414591	0
33599827	4853	C537395	laboratory	-0.0	0.0020867653656750917	0.0024353167973458767	0
33599827	4853	C537395	examinations	0.0	0.0020867653656750917	0.0017132707871496677	0
33599827	4853	C537395	well	-0.0	0.0020867653656750917	0.003605546895414591	0
33599827	4853	C537395	new	-0.0	0.0020867653656750917	0.010329541750252247	0
33599827	4853	C537395	insight	0.0	0.0020867653656750917	0.0019286840688437223	0
33599827	4853	C537395	diagnosis	0.0	0.0020867653656750917	0.0020867653656750917	0
33599827	4853	C537395	treatment	-0.0	0.0020867653656750917	0.003605546895414591	0
33599827	4853	C537395	unusual	-0.0	0.0020867653656750917	0.003274966264143586	0
33599827	4853	C537395	involve	-0.0	0.0020867653656750917	0.009825577959418297	0
33599827	4853	C537395	systems	-0.0	0.0020867653656750917	0.004042843822389841	0
33599827	4853	C537395	especially	-0.0	0.0020867653656750917	0.0029404463712126017	0
33599827	4853	C537395	involves	-0.0	0.0020867653656750917	0.0030463722068816423	0
33599827	4853	C537395	nervous	-0.0	0.0020867653656750917	0.0030463722068816423	0
33599827	4853	C537395	originally	0.0	0.0020867653656750917	0.0020358222536742687	0
33599827	4853	C537395	named	-0.0	0.0020867653656750917	0.0025385066401213408	0
33599827	4853	C537395	path	-0.0	0.0020867653656750917	0.019901420921087265	0
33599827	4853	C537395	characteristics	0.0	0.0020867653656750917	0.0020255146082490683	0
33599827	4853	C537395	extensive	0.0	0.0020867653656750917	0.0017196718836203218	0
33599827	4853	C537395	inclusion	0.0	0.0020867653656750917	0.0020358222536742687	0
33599827	4853	C537395	central	0.0	0.0020867653656750917	0.0017196718836203218	0
33599827	4853	C537395	tissues	0.0	0.0020867653656750917	0.0020867653656750917	0
33599827	4853	C537395	organs	-0.0	0.0020867653656750917	0.01580222323536873	0
33599827	4853	C537395	son	-0.0	0.0020867653656750917	0.004741784650832415	0
33599827	4853	C537395	139	-0.0	0.0020867653656750917	0.003605546895414591	0
33599827	4853	C537395	2016	-0.0	0.0020867653656750917	0.002239188412204385	0
33599827	4853	C537395	2019	-0.0	0.0020867653656750917	0.0029752489645034075	0
33599827	4853	C537395	several	-0.0	0.0020867653656750917	0.002861875342205167	0
33599827	4853	C537395	research	-0.0	0.0020867653656750917	0.00968882441520691	0
33599827	4853	C537395	teams	-0.0	0.0020867653656750917	0.0024994772393256426	0
33599827	4853	C537395	chin	-0.0	0.0020867653656750917	0.006109902635216713	0
33599827	4853	C537395	simultaneously	-0.0	0.0020867653656750917	0.0023402906954288483	0
33599827	4853	C537395	122	0.0	0.0020867653656750917	0.0029067890718579292	0
33599827	4853	C537395	123	0.0	0.0020867653656750917	0.0017196718836203218	0
33599827	4853	C537395	den	-0.0	0.0020867653656750917	0.003044391516596079	0
33599827	4853	C537395	121	0.0	0.0020867653656750917	0.0017896667122840881	0
33599827	4853	C537395	sun	0.0	0.0020867653656750917	0.0020867653656750917	0
33599827	4853	C537395	143	-0.0	0.0020867653656750917	0.0032596145756542683	0
33599827	4853	C537395	222	0.0	0.0020867653656750917	0.0017196718836203218	0
33599827	4853	C537395	233	0.0	0.0020867653656750917	0.0020867653656750917	0
33599827	4853	C537395	2020	-0.0	0.0020867653656750917	0.002470236737281084	0
33599827	4853	C537395	hum	-0.0	0.0020867653656750917	0.002470236737281084	0
33599827	4853	C537395	105	-0.0	0.0020867653656750917	0.002362079918384552	0
33599827	4853	C537395	166	-0.0	0.0020867653656750917	0.002470236737281084	0
33599827	4853	C537395	176	-0.0	0.0020867653656750917	0.0029067890718579292	0
33599827	4853	C537395	since	-0.0	0.0020867653656750917	0.003342376323416829	0
33599827	4853	C537395	number	-0.0	0.0020867653656750917	0.004333330783993006	0
33599827	4853	C537395	reported	0.0	0.0020867653656750917	0.0020867653656750917	0
33599827	4853	C537395	cases	-0.0	0.0020867653656750917	0.002900026272982359	0
33599827	4853	C537395	rapidly	-0.0	0.0020867653656750917	0.00298985093832016	0
33599827	4853	C537395	increasing	-0.0	0.0020867653656750917	0.0051786513067781925	0
33599827	4853	C537395	spectrum	-0.0	0.0020867653656750917	0.002422676421701908	0
33599827	4853	C537395	significantly	0.0	0.0020867653656750917	0.0020867653656750917	0
33599827	4853	C537395	broad	0.0	0.0020867653656750917	0.0014498636592179537	0
33599827	4853	C537395	west	-0.0	0.0020867653656750917	0.07354875653982162	0
33599827	4853	C537395	might	-0.0	0.0020867653656750917	0.030472243204712868	0
33599827	4853	C537395	account	-0.0	0.0020867653656750917	0.004976592492312193	0
33599827	4853	C537395	part	-0.0	0.0020867653656750917	0.0023957870434969664	0
33599827	4853	C537395	patients	-0.0	0.0020867653656750917	0.003418578300625086	0
33599827	4853	C537395	probably	-0.0	0.0020867653656750917	0.002470236737281084	0
33599827	4853	C537395	frequently	-0.0	0.0020867653656750917	0.003130514407530427	0
33599827	4853	C537395	population	0.0	0.0020867653656750917	0.001607866957783699	0
33599827	4853	C537395	euro	-0.0	0.0020867653656750917	0.014080477878451347	0
33599827	4853	C537395	series	0.0	0.0020867653656750917	0.0014851882588118315	0
33599827	4853	C537395	post	-0.0	0.0020867653656750917	0.006024869624525309	0
33599827	4853	C537395	confirmed	-0.0	0.0020867653656750917	0.00877329707145691	0
33599827	4853	C537395	trans	-0.0	0.0020867653656750917	0.00209638150408864	0
33599827	4853	C537395	order	-0.0	0.0020867653656750917	0.00475268205627799	0
33599827	4853	C537395	better	-0.0	0.0020867653656750917	0.003047642298042774	0
33599827	4853	C537395	understand	-0.0	0.0020867653656750917	0.023074232041835785	0
33599827	4853	C537395	need	0.0	0.0020867653656750917	0.0014531526248902082	0
33599827	4853	C537395	current	0.0	0.0020867653656750917	0.0020867653656750917	0
33599827	4853	C537395	state	0.0	0.0020867653656750917	0.0020867653656750917	0
33599827	4853	C537395	combination	0.0	0.0020867653656750917	0.0020867653656750917	0
33599827	4853	C537395	findings	0.0	0.0020867653656750917	0.0020867653656750917	0
33599827	4853	C537395	based	0.0	0.0020867653656750917	0.0020867653656750917	0
33599827	4853	C537395	experiences	0.0	0.0020867653656750917	0.0020867653656750917	0
33599827	4853	C537395	recent	0.0	0.0020867653656750917	0.0020867653656750917	0
33599827	4853	C537395	years	0.0	0.0020867653656750917	0.0020867653656750917	0
33599827	4853	C537395	concepts	0.0	0.0020867653656750917	0.0020867653656750917	0
33599827	4853	C537395	progression	0.0	0.0020867653656750917	0.0020867653656750917	0
31178126	4853	C537395	expansion	0.0	0.0032331820111721754	0.0030828833114355803	0
31178126	4853	C537395	human	0.0	0.0032331820111721754	0.004836232401430607	0
31178126	4853	C537395	specific	-0.0	0.0032331820111721754	0.0033293257001787424	0
31178126	4853	C537395	repeat	0.0	0.0032331820111721754	0.004532636143267155	0
