PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
34440548	6622	D010300	carrying	0.00013935565948486328	0.9995684027671814	0.9994290471076965	1
34440548	6622	D010300	present	7.468461990356445e-05	0.9995684027671814	0.9994937181472778	1
34440548	6622	D010300	early	3.2186508178710938e-06	0.9995684027671814	0.9996059536933899	1
34440548	6622	D010300	onset	8.58306884765625e-06	0.9995684027671814	0.9995598196983337	1
34440548	6622	D010300	park	1.9073486328125e-05	0.9995684027671814	0.9995493292808533	1
34440548	6622	D010300	severe	0.000110626220703125	0.9995684027671814	0.9994577765464783	1
34440548	6622	D010300	symptoms	3.844499588012695e-05	0.9995684027671814	0.9995299577713013	1
34440548	6622	D010300	including	0.0003654956817626953	0.9995684027671814	0.9992029070854187	1
34440548	6622	D010300	several	0.0011241436004638672	0.9995684027671814	0.9984442591667175	1
34440548	6622	D010300	also	-0.00011354684829711914	0.9995684027671814	0.9996819496154785	1
34440548	6622	D010300	showed	-7.69495964050293e-05	0.9995684027671814	0.9996453523635864	1
34440548	6622	D010300	association	0.00016075372695922852	0.9995684027671814	0.9994076490402222	1
34440548	6622	D010300	functional	0.0009476542472839355	0.9995684027671814	0.9986207485198975	1
34440548	6622	D010300	role	-0.00014662742614746094	0.9995684027671814	0.9997150301933289	1
34440548	6622	D010300	partially	0.00024646520614624023	0.9995684027671814	0.9993219375610352	1
34440548	6622	D010300	understood	-1.0728836059570312e-05	0.9995684027671814	0.999579131603241	1
34440548	6622	D010300	review	0.0005733966827392578	0.9995684027671814	0.9989950060844421	1
34440548	6622	D010300	explore	0.00010335445404052734	0.9995684027671814	0.9994650483131409	1
34440548	6622	D010300	contribution	0.00035685300827026367	0.9995684027671814	0.9992115497589111	1
34440548	6622	D010300	pre	-1.0728836059570312e-06	0.9995684027671814	0.9995694756507874	1
33599827	4853	C537395	disease	-0.0	0.03017687052488327	0.42332372069358826	0
33599827	4853	C537395	recognition	-0.0	0.03017687052488327	0.06532467901706696	0
33599827	4853	C537395	update	-0.0	0.03017687052488327	0.5223017334938049	0
33599827	4853	C537395	used	-0.0	0.03017687052488327	0.07254920899868011	0
33599827	4853	C537395	considered	-0.0	0.03017687052488327	0.06764999032020569	0
33599827	4853	C537395	due	-0.0	0.03017687052488327	0.0756303146481514	0
33599827	4853	C537395	availability	-0.0	0.03017687052488327	0.038936108350753784	0
33599827	4853	C537395	skin	-0.0	0.03017687052488327	0.4876951277256012	0
33599827	4853	C537395	bio	-0.0	0.03017687052488327	0.03454070910811424	0
33599827	4853	C537395	diagnostic	0.0	0.03017687052488327	0.014292328618466854	0
33599827	4853	C537395	efficiency	-0.0	0.03017687052488327	0.03182326257228851	0
33599827	4853	C537395	greatly	-0.0	0.03017687052488327	0.03184543177485466	0
33599827	4853	C537395	improved	0.0	0.03017687052488327	0.02374427206814289	0
33599827	4853	C537395	recently	-0.6661311388015747	0.03017687052488327	0.6963080167770386	0
33599827	4853	C537395	researchers	-0.0	0.03017687052488327	0.03180759400129318	0
33599827	4853	C537395	successfully	-0.0	0.03017687052488327	0.14428889751434326	0
33599827	4853	C537395	identified	-0.0	0.03017687052488327	0.4314044713973999	0
33599827	4853	C537395	repeat	-0.0	0.03017687052488327	0.7402296662330627	0
33599827	4853	C537395	expansion	-0.0	0.03017687052488327	0.6683179140090942	0
33599827	4853	C537395	region	-0.0	0.03017687052488327	0.647462010383606	0
33599827	4853	C537395	genes	0.0	0.03017687052488327	0.3547312021255493	0
33599827	4853	C537395	gene	-0.0	0.03017687052488327	0.625026524066925	0
33599827	4853	C537395	mutation	-0.0	0.03017687052488327	0.5688450932502747	0
33599827	4853	C537395	besides	-0.0	0.03017687052488327	0.0763397365808487	0
33599827	4853	C537395	typical	-0.5887545347213745	0.03017687052488327	0.6189314126968384	0
33599827	4853	C537395	brain	-0.0	0.03017687052488327	0.07990869134664536	0
33599827	4853	C537395	peripheral	-0.0	0.03017687052488327	0.09364905953407288	0
33599827	4853	C537395	auto	-0.0	0.03017687052488327	0.31663867831230164	0
33599827	4853	C537395	disturbance	-0.0	0.03017687052488327	0.0806078091263771	0
33599827	4853	C537395	also	-0.0	0.03017687052488327	0.059571586549282074	0
33599827	4853	C537395	associated	-0.0	0.03017687052488327	0.38150686025619507	0
33599827	4853	C537395	front	-0.0	0.03017687052488327	0.20668476819992065	0
33599827	4853	C537395	dem	-0.0	0.03017687052488327	0.10874064266681671	0
33599827	4853	C537395	park	-0.0	0.03017687052488327	0.04475358873605728	0
33599827	4853	C537395	multiple	-0.0	0.03017687052488327	0.11247928440570831	0
33599827	4853	C537395	system	-0.0	0.03017687052488327	0.08785291016101837	0
33599827	4853	C537395	essential	-0.0	0.03017687052488327	0.07272524386644363	0
33599827	4853	C537395	adult	-0.0	0.03017687052488327	0.06307366490364075	0
33599827	4853	C537395	however	-0.0	0.03017687052488327	0.332233190536499	0
33599827	4853	C537395	still	-0.0	0.03017687052488327	0.44011908769607544	0
33599827	4853	C537395	needs	-0.0	0.03017687052488327	0.45281264185905457	0
33599827	4853	C537395	studies	-0.0	0.03017687052488327	0.2569539546966553	0
33599827	4853	C537395	whether	-0.8884674310684204	0.03017687052488327	0.9186443090438843	0
33599827	4853	C537395	variable	-0.7095905542373657	0.03017687052488327	0.7397674322128296	0
33599827	4853	C537395	cat	-0.0	0.03017687052488327	0.3205273449420929	0
33599827	4853	C537395	related	-0.0	0.03017687052488327	0.31462395191192627	0
33599827	4853	C537395	disorders	-0.0	0.03017687052488327	0.771353006362915	0
33599827	4853	C537395	discovery	-0.505935549736023	0.03017687052488327	0.5361124277114868	0
33599827	4853	C537395	milestone	-0.0	0.03017687052488327	0.3556971549987793	0
33599827	4853	C537395	clinical	-0.0	0.03017687052488327	0.062491558492183685	0
33599827	4853	C537395	laboratory	-0.0	0.03017687052488327	0.12709519267082214	0
33599827	4853	C537395	examinations	-0.0	0.03017687052488327	0.15663421154022217	0
33599827	4853	C537395	well	-0.0	0.03017687052488327	0.13275088369846344	0
33599827	4853	C537395	new	-0.0	0.03017687052488327	0.08942850679159164	0
33599827	4853	C537395	insight	-0.0	0.03017687052488327	0.09364905953407288	0
33599827	4853	C537395	diagnosis	-0.0	0.03017687052488327	0.07831394672393799	0
33599827	4853	C537395	treatment	-0.0	0.03017687052488327	0.06573579460382462	0
33599827	4853	C537395	unusual	-0.0	0.03017687052488327	0.0866973027586937	0
33599827	4853	C537395	involve	-0.0	0.03017687052488327	0.1414264738559723	0
33599827	4853	C537395	systems	-0.0	0.03017687052488327	0.06052285432815552	0
33599827	4853	C537395	especially	-0.0	0.03017687052488327	0.08121432363986969	0
33599827	4853	C537395	involves	-0.0	0.03017687052488327	0.06816249340772629	0
33599827	4853	C537395	nervous	-0.0	0.03017687052488327	0.3897448480129242	0
33599827	4853	C537395	originally	-0.0	0.03017687052488327	0.06468325108289719	0
33599827	4853	C537395	named	-0.0	0.03017687052488327	0.41195303201675415	0
33599827	4853	C537395	path	-0.0	0.03017687052488327	0.41609638929367065	0
33599827	4853	C537395	characteristics	-0.0	0.03017687052488327	0.08984652906656265	0
33599827	4853	C537395	extensive	-0.0	0.03017687052488327	0.09445604681968689	0
33599827	4853	C537395	inclusion	-0.0	0.03017687052488327	0.07244305312633514	0
33599827	4853	C537395	central	-0.0	0.03017687052488327	0.11070483922958374	0
33599827	4853	C537395	tissues	-0.0	0.03017687052488327	0.06579747051000595	0
33599827	4853	C537395	organs	-0.0	0.03017687052488327	0.0687665194272995	0
33599827	4853	C537395	son	-0.0	0.03017687052488327	0.16415944695472717	0
33599827	4853	C537395	139	-0.0	0.03017687052488327	0.06816249340772629	0
33599827	4853	C537395	2016	-0.0	0.03017687052488327	0.07291673868894577	0
33599827	4853	C537395	2019	-0.0	0.03017687052488327	0.14262686669826508	0
33599827	4853	C537395	several	-0.0	0.03017687052488327	0.07960386574268341	0
33599827	4853	C537395	research	-0.6233606934547424	0.03017687052488327	0.6535375714302063	0
33599827	4853	C537395	teams	-0.0	0.03017687052488327	0.10014529526233673	0
33599827	4853	C537395	chin	-0.0	0.03017687052488327	0.06182008609175682	0
33599827	4853	C537395	simultaneously	-0.0	0.03017687052488327	0.0864027887582779	0
33599827	4853	C537395	122	-0.0	0.03017687052488327	0.08005883544683456	0
33599827	4853	C537395	123	-0.0	0.03017687052488327	0.032298650592565536	0
33599827	4853	C537395	den	-0.0	0.03017687052488327	0.06910259276628494	0
33599827	4853	C537395	121	-0.0	0.03017687052488327	0.17321884632110596	0
33599827	4853	C537395	sun	-0.0	0.03017687052488327	0.08504129201173782	0
33599827	4853	C537395	143	-0.0	0.03017687052488327	0.07982002198696136	0
33599827	4853	C537395	222	-0.0	0.03017687052488327	0.07990869134664536	0
33599827	4853	C537395	233	-0.0	0.03017687052488327	0.0806078091263771	0
33599827	4853	C537395	2020	-0.0	0.03017687052488327	0.3566615581512451	0
33599827	4853	C537395	hum	-0.0	0.03017687052488327	0.03782994672656059	0
33599827	4853	C537395	105	-0.0	0.03017687052488327	0.16373619437217712	0
33599827	4853	C537395	166	-0.0	0.03017687052488327	0.0755908191204071	0
33599827	4853	C537395	176	-0.0	0.03017687052488327	0.07655880600214005	0
33599827	4853	C537395	since	-0.0	0.03017687052488327	0.40168583393096924	0
33599827	4853	C537395	number	-0.0	0.03017687052488327	0.03979417681694031	0
33599827	4853	C537395	reported	-0.0	0.03017687052488327	0.08045977354049683	0
33599827	4853	C537395	cases	-0.0	0.03017687052488327	0.10057856887578964	0
33599827	4853	C537395	rapidly	-0.0	0.03017687052488327	0.06934186071157455	0
33599827	4853	C537395	increasing	0.0	0.03017687052488327	0.02515670657157898	0
33599827	4853	C537395	spectrum	-0.0	0.03017687052488327	0.40165975689888	0
33599827	4853	C537395	significantly	-0.0	0.03017687052488327	0.31449538469314575	0
33599827	4853	C537395	broad	-0.0	0.03017687052488327	0.25646159052848816	0
33599827	4853	C537395	west	-0.0	0.03017687052488327	0.48189353942871094	0
33599827	4853	C537395	might	-0.0	0.03017687052488327	0.06290318816900253	0
33599827	4853	C537395	account	-0.0	0.03017687052488327	0.049677472561597824	0
33599827	4853	C537395	part	-0.0	0.03017687052488327	0.3226028382778168	0
33599827	4853	C537395	patients	-0.0	0.03017687052488327	0.3216550052165985	0
33599827	4853	C537395	probably	-0.0	0.03017687052488327	0.32423773407936096	0
33599827	4853	C537395	frequently	-0.0	0.03017687052488327	0.04984390363097191	0
33599827	4853	C537395	population	-0.0	0.03017687052488327	0.3333189785480499	0
33599827	4853	C537395	euro	-0.0	0.03017687052488327	0.04568826034665108	0
33599827	4853	C537395	series	-0.0	0.03017687052488327	0.08551011979579926	0
33599827	4853	C537395	post	-0.0	0.03017687052488327	0.06829686462879181	0
33599827	4853	C537395	confirmed	-0.0	0.03017687052488327	0.03653079643845558	0
33599827	4853	C537395	trans	-0.0	0.03017687052488327	0.09683551639318466	0
33599827	4853	C537395	order	-0.0	0.03017687052488327	0.41566669940948486	0
33599827	4853	C537395	better	-0.0	0.03017687052488327	0.06327632069587708	0
33599827	4853	C537395	understand	-0.0	0.03017687052488327	0.03294914960861206	0
33599827	4853	C537395	need	-0.0	0.03017687052488327	0.3985130786895752	0
33599827	4853	C537395	current	0.0	0.03017687052488327	0.03017687052488327	0
33599827	4853	C537395	state	0.0	0.03017687052488327	0.03017687052488327	0
33599827	4853	C537395	combination	0.0	0.03017687052488327	0.03017687052488327	0
33599827	4853	C537395	findings	0.0	0.03017687052488327	0.03017687052488327	0
33599827	4853	C537395	based	0.0	0.03017687052488327	0.03017687052488327	0
33599827	4853	C537395	experiences	0.0	0.03017687052488327	0.03017687052488327	0
33599827	4853	C537395	recent	0.0	0.03017687052488327	0.03017687052488327	0
33599827	4853	C537395	years	0.0	0.03017687052488327	0.03017687052488327	0
33599827	4853	C537395	concepts	0.0	0.03017687052488327	0.03017687052488327	0
33599827	4853	C537395	progression	0.0	0.03017687052488327	0.03017687052488327	0
31178126	4853	C537395	expansion	-0.0	0.0010441268095746636	0.0014591827057301998	0
31178126	4853	C537395	human	-0.0	0.0010441268095746636	0.0011823001550510526	0
31178126	4853	C537395	specific	-0.0	0.0010441268095746636	0.0012925349874421954	0
31178126	4853	C537395	repeat	-0.0	0.0010441268095746636	0.00412816321477294	0
31178126	4853	C537395	disease	0.0	0.0010441268095746636	0.0013011278351768851	0
31178126	4853	C537395	inclusion	0.0	0.0010441268095746636	0.0011382380034774542	0
31178126	4853	C537395	slowly	0.0	0.0010441268095746636	0.0010412103729322553	0
31178126	4853	C537395	progress	0.0	0.0010441268095746636	0.0008940489497035742	0
31178126	4853	C537395	characterized	-0.0	0.0010441268095746636	0.0015647702384740114	0
31178126	4853	C537395	nervous	0.0	0.0010441268095746636	0.0010240015108138323	0
31178126	4853	C537395	system	0.0	0.0010441268095746636	0.0010240015108138323	0
31178126	4853	C537395	multiple	-0.0	0.0010441268095746636	0.0011457293294370174	0
31178126	4853	C537395	organs	0.0	0.0010441268095746636	0.0009730777237564325	0
31178126	4853	C537395	clinical	-0.0	0.0010441268095746636	0.0011937175877392292	0
31178126	4853	C537395	manifest	-0.0	0.0010441268095746636	0.001676897518336773	0
31178126	4853	C537395	varies	-0.0	0.0010441268095746636	0.0012017820263281465	0
31178126	4853	C537395	widely	0.0	0.0010441268095746636	0.0009645852842368186	0
31178126	4853	C537395	cases	0.0	0.0010441268095746636	0.0010026318486779928	0
31178126	4853	C537395	reported	0.0	0.0010441268095746636	0.001040864735841751	0
31178126	4853	C537395	performed	0.0	0.0010441268095746636	0.0008337731705978513	0
31178126	4853	C537395	genetic	-0.0	0.0010441268095746636	0.0010878168977797031	0
31178126	4853	C537395	link	0.0	0.0010441268095746636	0.00089986901730299	0
31178126	4853	C537395	analysis	-0.0	0.0010441268095746636	0.001170145464129746	0
31178126	4853	C537395	mapped	0.0	0.0010441268095746636	0.0009987211087718606	0
31178126	4853	C537395	however	-0.0	0.0010441268095746636	0.0010536254849284887	0
31178126	4853	C537395	whole	0.0	0.0010441268095746636	0.0009989723330363631	0
31178126	4853	C537395	revealed	-0.0	0.0010441268095746636	0.0011986426543444395	0
31178126	4853	C537395	potential	-0.0	0.0010441268095746636	0.0011717656161636114	0
31178126	4853	C537395	causing	-0.0	0.0010441268095746636	0.0012645333772525191	0
31178126	4853	C537395	mutations	-0.0	0.0010441268095746636	0.0012803052086383104	0
31178126	4853	C537395	long	0.0	0.0010441268095746636	0.0010379573795944452	0
31178126	4853	C537395	read	0.0	0.0010441268095746636	0.0009883252205327153	0
31178126	4853	C537395	genome	-0.0	0.0010441268095746636	0.00104422471486032	0
31178126	4853	C537395	identified	-0.0	0.0010441268095746636	0.0011189475189894438	0
31178126	4853	C537395	large	-0.0	0.0010441268095746636	0.0011164178140461445	0
31178126	4853	C537395	within	0.0	0.0010441268095746636	0.0010017013410106301	0
31178126	4853	C537395	notch	-0.0	0.0010441268095746636	0.001117975334636867	0
31178126	4853	C537395	expanded	-0.0	0.0010441268095746636	0.0012637465260922909	0
31178126	4853	C537395	repeats	-0.0	0.0010441268095746636	0.0015410247724503279	0
31178126	4853	C537395	cause	0.0	0.0010441268095746636	0.0008322400390170515	0
31178126	4853	C537395	confirmed	0.0	0.0010441268095746636	0.0008420739904977381	0
31178126	4853	C537395	additional	0.0	0.0010441268095746636	0.0008366155088879168	0
31178126	4853	C537395	three	0.0	0.0010441268095746636	0.0012388533214107156	0
31178126	4853	C537395	affected	0.0	0.0010441268095746636	0.0013838117010891438	0
31178126	4853	C537395	families	-0.0	0.0010441268095746636	0.001180916791781783	0
31178126	4853	C537395	well	0.0	0.0010441268095746636	0.0009883252205327153	0
31178126	4853	C537395	five	-0.0	0.0010441268095746636	0.001450355164706707	0
31178126	4853	C537395	case	0.0	0.0010441268095746636	0.0010301846778020263	0
31178126	4853	C537395	subjects	0.0	0.0010441268095746636	0.0010268697515130043	0
31178126	4853	C537395	more	0.0	0.0010441268095746636	0.0007414649007841945	0
31178126	4853	C537395	given	0.0	0.0010441268095746636	0.0009396699024364352	0
31178126	4853	C537395	examined	-0.0	0.0010441268095746636	0.0011413530446588993	0
31178126	4853	C537395	size	0.0	0.0010441268095746636	0.0010011127451434731	0
31178126	4853	C537395	among	0.0	0.0010441268095746636	0.0009525874047540128	0
31178126	4853	C537395	variety	0.0	0.0010441268095746636	0.0010301846778020263	0
31178126	4853	C537395	conditions	-0.0	0.0010441268095746636	0.001487812725827098	0
31178126	4853	C537395	known	-0.0	0.0010441268095746636	0.0012505995109677315	0
31178126	4853	C537395	path	-0.0	0.0010441268095746636	0.0011557643301784992	0
31178126	4853	C537395	genes	0.0	0.0010441268095746636	0.0016122728120535612	0
31178126	4853	C537395	excluded	-0.0	0.0010441268095746636	0.0010667172027751803	0
31178126	4853	C537395	surprisingly	0.0	0.0010441268095746636	0.0006586785893887281	0
31178126	4853	C537395	observed	0.0	0.0010441268095746636	0.0009944707853719592	0
31178126	4853	C537395	two	-0.0	0.0010441268095746636	0.00119185377843678	0
31178126	4853	C537395	park	-0.0	0.0010441268095746636	0.0012913099490106106	0
31178126	4853	C537395	imp	-0.0	0.0010441268095746636	0.0016787545755505562	0
31178126	4853	C537395	could	-0.0	0.0010441268095746636	0.003452783450484276	0
31178126	4853	C537395	also	0.0	0.0010441268095746636	0.0006364680593833327	0
31178126	4853	C537395	contribute	0.0	0.0010441268095746636	0.00076545390766114	0
31178126	4853	C537395	therefore	-0.0	0.0010441268095746636	0.0014985421439632773	0
31178126	4853	C537395	suggest	0.0	0.0010441268095746636	0.0009891503723338246	0
31178126	4853	C537395	defining	-0.0	0.0010441268095746636	0.0011168576311320066	0
31178126	4853	C537395	term	0.0	0.0010441268095746636	0.0006219494971446693	0
31178126	4853	C537395	related	0.0	0.0010441268095746636	0.0009870420908555388	0
31178126	4853	C537395	disorders	-0.0	0.0010441268095746636	0.0013157842913642526	0
31178126	4853	C537395	include	-0.0	0.0010441268095746636	0.0010685429442673922	0
31178126	4853	C537395	diseases	-0.0	0.0010441268095746636	0.001109347096644342	0
31178126	4853	C537395	caused	-0.0	0.0010441268095746636	0.001174028031527996	0
28781905	6622	D010300	genetic	-0.0286901593208313	0.9467329978942871	0.9855495095252991	1
28781905	6622	D010300	variants	0.6050559878349304	0.9467329978942871	0.9765205979347229	1
28781905	6622	D010300	genes	0.6757889986038208	0.9467329978942871	0.8981752395629883	1
28781905	6622	D010300	risk	0.007508456707000732	0.9467329978942871	0.9749169945716858	1
28781905	6622	D010300	disease	-0.033810436725616455	0.9467329978942871	0.9980556964874268	1
28781905	6622	D010300	clinical	0.01020359992980957	0.9467329978942871	0.9972333312034607	1
28781905	6622	D010300	outcomes	-0.011616230010986328	0.9467329978942871	0.9636560678482056	1
28781905	6622	D010300	review	-0.03619682788848877	0.9467329978942871	0.9829298257827759	1
28781905	6622	D010300	increasing	-0.04141026735305786	0.9467329978942871	0.988143265247345	1
28781905	6622	D010300	evidence	-0.010019063949584961	0.9467329978942871	0.9911218881607056	1
28781905	6622	D010300	contribution	-0.022090673446655273	0.9467329978942871	0.9688236713409424	1
28781905	6622	D010300	variations	-0.0348590612411499	0.9467329978942871	0.981592059135437	1
28781905	6622	D010300	gene	0.0031029582023620605	0.9467329978942871	0.9655066132545471	1
28781905	6622	D010300	well	-0.02081531286239624	0.9467329978942871	0.9830188155174255	1
28781905	6622	D010300	established	-0.023965120315551758	0.9467329978942871	0.9706981182098389	1
28781905	6622	D010300	link	-0.03899508714675903	0.9467329978942871	0.9857280850410461	1
28781905	6622	D010300	genome	-0.024791717529296875	0.9467329978942871	0.971524715423584	1
28781905	6622	D010300	wide	-0.027196884155273438	0.9467329978942871	0.9739298820495605	1
28781905	6622	D010300	association	-0.029829561710357666	0.9467329978942871	0.9765625596046448	1
28781905	6622	D010300	studies	-0.021584153175354004	0.9467329978942871	0.9977509379386902	1
28781905	6622	D010300	positive	-0.027922093868255615	0.9467329978942871	0.9746550917625427	1
28781905	6622	D010300	associations	-0.0290033221244812	0.9467329978942871	0.9905589818954468	1
28781905	6622	D010300	single	0.004188835620880127	0.9467329978942871	0.942544162273407	1
28781905	6622	D010300	increased	0.004020750522613525	0.9467329978942871	0.9834871888160706	1
28781905	6622	D010300	found	0.0011366009712219238	0.9467329978942871	0.9983647465705872	1
28781905	6622	D010300	however	-0.02346247434616089	0.9467329978942871	0.970195472240448	1
28781905	6622	D010300	role	-7.265806198120117e-05	0.9467329978942871	0.9560604095458984	1
28781905	6622	D010300	individual	-0.031084775924682617	0.9467329978942871	0.9778177738189697	1
28781905	6622	D010300	traits	-0.010136961936950684	0.9467329978942871	0.9568699598312378	1
28781905	6622	D010300	unknown	-0.03673994541168213	0.9467329978942871	0.9834729433059692	1
28781905	6622	D010300	reviewed	-0.025596797466278076	0.9467329978942871	0.9723297953605652	1
28781905	6622	D010300	current	-0.02775520086288452	0.9467329978942871	0.9744881987571716	1
28781905	6622	D010300	literature	-0.026086628437042236	0.9467329978942871	0.9728196263313293	1
28781905	6622	D010300	identified	-0.02093684673309326	0.9467329978942871	0.9676698446273804	1
28781905	6622	D010300	performed	-0.026606738567352295	0.9467329978942871	0.9733397364616394	1
28781905	6622	D010300	fourteen	-0.022689223289489746	0.9467329978942871	0.9694222211837769	1
28781905	6622	D010300	different	-0.020403146743774414	0.9467329978942871	0.9828571081161499	1
28781905	6622	D010300	countries	-0.019417762756347656	0.9467329978942871	0.9661507606506348	1
28781905	6622	D010300	investigated	-0.036001384258270264	0.9467329978942871	0.9827343821525574	1
28781905	6622	D010300	discussed	-0.02862769365310669	0.9467329978942871	0.9753606915473938	1
28781905	6622	D010300	findings	-0.04807901382446289	0.9467329978942871	0.99481201171875	1
28781905	6622	D010300	based	0.007969260215759277	0.9467329978942871	0.9387637376785278	1
28781905	6622	D010300	environmental	-0.001481175422668457	0.9467329978942871	0.9654198884963989	1
28781905	6622	D010300	factors	0.014335989952087402	0.9467329978942871	0.9422329068183899	1
28781905	6622	D010300	history	-0.003414928913116455	0.9467329978942871	0.9501479268074036	1
28781905	6622	D010300	ethnicity	0.02487766742706299	0.9467329978942871	0.9218553304672241	1
28781905	6622	D010300	conclusion	-0.0020794272422790527	0.9467329978942871	0.9488124251365662	1
28781905	6622	D010300	within	0.029095113277435303	0.9467329978942871	0.9176378846168518	1
28781905	6622	D010300	modify	-0.04986220598220825	0.9467329978942871	0.9965952038764954	1
28781905	6622	D010300	leading	-0.006359219551086426	0.9467329978942871	0.9530922174453735	1
28781905	6622	D010300	decreased	-0.007377564907073975	0.9467329978942871	0.9541105628013611	1
28781905	6622	D010300	varied	-0.019082188606262207	0.9467329978942871	0.9658151865005493	1
28781905	6622	D010300	among	0.003066122531890869	0.9467329978942871	0.9436668753623962	1
28781905	6622	D010300	samples	-0.019462525844573975	0.9467329978942871	0.9661955237388611	1
28781905	6622	D010300	notice	-0.02520543336868286	0.9467329978942871	0.97193843126297	1
28781905	6622	D010300	south	-0.023830652236938477	0.9467329978942871	0.9705636501312256	1
28781905	6622	D010300	populations	0.05243188142776489	0.9467329978942871	0.9729529023170471	1
28781905	6622	D010300	little	-0.04854321479797363	0.9467329978942871	0.9952762126922607	1
28781905	6622	D010300	information	0.009802162647247314	0.9467329978942871	0.9369308352470398	1
28781905	6622	D010300	effects	-0.007618904113769531	0.9467329978942871	0.9543519020080566	1
28781905	6622	D010300	particular	-0.020599961280822754	0.9467329978942871	0.9673329591751099	1
28781905	6622	D010300	aspects	-0.0021442174911499023	0.9467329978942871	0.948877215385437	1
28781905	6622	D010300	motor	-0.02581179141998291	0.9467329978942871	0.97254478931427	1
28781905	6622	D010300	non	-0.019792616367340088	0.9467329978942871	0.9665256142616272	1
28781905	6622	D010300	symptoms	-0.014108240604400635	0.9467329978942871	0.9608412384986877	1
28781905	6622	D010300	similarly	-0.009456872940063477	0.9467329978942871	0.9561898708343506	1
28781905	6622	D010300	possible	-0.0036888718605041504	0.9467329978942871	0.9504218697547913	1
28781905	6622	D010300	interactions	-0.012786507606506348	0.9467329978942871	0.9595195055007935	1
28781905	6622	D010300	progression	-0.03467738628387451	0.9467329978942871	0.9814103841781616	1
28781905	6622	D010300	scarce	-0.04028397798538208	0.9467329978942871	0.9870169758796692	1
28781905	6622	D010300	need	-0.018630146980285645	0.9467329978942871	0.9653631448745728	1
28781905	6622	D010300	expand	-0.02573847770690918	0.9467329978942871	0.9724714756011963	1
28781905	6622	D010300	app	-0.027842938899993896	0.9467329978942871	0.974575936794281	1
28781905	6622	D010300	data	-0.022859394550323486	0.9467329978942871	0.9695923924446106	1
28781905	6622	D010300	investigate	-0.01959538459777832	0.9467329978942871	0.9663283824920654	1
28781905	6622	D010300	ethnic	-0.026375651359558105	0.9467329978942871	0.9731086492538452	1
24768741	6622	D010300	genetic	-2.4497509002685547e-05	0.9994121789932251	0.9996509552001953	1
24768741	6622	D010300	variants	-0.00045859813690185547	0.9994121789932251	0.999870777130127	1
24768741	6622	D010300	animal	-0.00025081634521484375	0.9994121789932251	0.9998630285263062	1
24768741	6622	D010300	models	-0.000303804874420166	0.9994121789932251	0.9997867941856384	1
24768741	6622	D010300	genes	0.9795435667037964	0.9994121789932251	0.9996460676193237	1
24768741	6622	D010300	disease	0.05409270524978638	0.9994121789932251	0.9996527433395386	1
24768741	6622	D010300	168	-0.00022554397583007812	0.9994121789932251	0.9996377229690552	1
24768741	6622	D010300	second	-0.0003122687339782715	0.9994121789932251	0.9997244477272034	1
24768741	6622	D010300	common	-0.00022125244140625	0.9994121789932251	0.9996334314346313	1
24768741	6622	D010300	progressive	-0.0003421902656555176	0.9994121789932251	0.9997543692588806	1
24768741	6622	D010300	disorder	-0.00032657384872436523	0.9994121789932251	0.9997387528419495	1
24768741	6622	D010300	characterized	-0.0001856684684753418	0.9994121789932251	0.9995978474617004	1
24768741	6622	D010300	variety	-0.00023114681243896484	0.9994121789932251	0.9996433258056641	1
24768741	6622	D010300	motor	-0.00018864870071411133	0.9994121789932251	0.9997517466545105	1
24768741	6622	D010300	non	-0.00015777349472045898	0.9994121789932251	0.9995699524879456	1
24768741	6622	D010300	features	-0.00022649765014648438	0.9994121789932251	0.9996386766433716	1
24768741	6622	D010300	date	-0.00019949674606323242	0.9994121789932251	0.9996116757392883	1
24768741	6622	D010300	least	-0.00033730268478393555	0.9994121789932251	0.999749481678009	1
24768741	6622	D010300	causing	-0.0003909468650817871	0.9994121789932251	0.9998031258583069	1
24768741	6622	D010300	park	-0.00020080804824829102	0.9994121789932251	0.9996129870414734	1
24768741	6622	D010300	identified	-0.0002148151397705078	0.9994121789932251	0.9996269941329956	1
24768741	6622	D010300	among	-0.00028264522552490234	0.9994121789932251	0.99969482421875	1
24768741	6622	D010300	gene	-7.748603820800781e-05	0.9994121789932251	0.9998512268066406	1
24768741	6622	D010300	associated	8.130073547363281e-05	0.9994121789932251	0.9993308782577515	1
24768741	6622	D010300	point	-0.0003383755683898926	0.9994121789932251	0.999750554561615	1
24768741	6622	D010300	mutations	-0.0002589225769042969	0.9994121789932251	0.9996711015701294	1
24768741	6622	D010300	trip	0.0003617405891418457	0.9994121789932251	0.9990504384040833	1
24768741	6622	D010300	cause	-0.0001780390739440918	0.9994121789932251	0.9995902180671692	1
24768741	6622	D010300	rare	3.5762786865234375e-07	0.9994121789932251	0.9994118213653564	1
24768741	6622	D010300	dominant	-0.00023853778839111328	0.9994121789932251	0.9996507167816162	1
24768741	6622	D010300	form	0.0009267926216125488	0.9994121789932251	0.9984853863716125	1
24768741	6622	D010300	cases	-0.00046324729919433594	0.9994121789932251	0.9998754262924194	1
24768741	6622	D010300	protein	-0.0003471970558166504	0.9994121789932251	0.9998212456703186	1
24768741	6622	D010300	member	-0.00017327070236206055	0.9994121789932251	0.9995854496955872	1
