PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
25900096	23400	D028361	single	-0.0	0.01237958528006719	0.01596630210438683	0
25900096	23400	D028361	group	-0.0	0.01237958528006719	0.014611700492695235	0
25900096	23400	D028361	patients	-0.0	0.01237958528006719	0.01704524960227262	0
25900096	23400	D028361	altered	-0.0	0.01237958528006719	0.017758982460360135	0
25900096	23400	D028361	expression	0.0	0.01237958528006719	0.00688437146762043	0
25900096	23400	D028361	sub	-0.0	0.01237958528006719	0.019931512624446167	0
25900096	23400	D028361	involvement	-0.0	0.01237958528006719	0.012411826982374068	0
25900096	23400	D028361	home	-0.0	0.01237958528006719	0.019701601266156565	0
25900096	23400	D028361	recently	-0.0	0.01237958528006719	0.012610262269030685	0
25900096	23400	D028361	consequences	0.0	0.01237958528006719	0.011750003110433409	0
25900096	23400	D028361	disturbance	-0.0	0.01237958528006719	0.017044955322677594	0
25900096	23400	D028361	causing	-0.0	0.01237958528006719	0.013729035186798416	0
25900096	23400	D028361	imp	-0.0	0.01237958528006719	0.019608673869072505	0
25900096	23400	D028361	alpha	-0.0	0.01237958528006719	0.017966186412877932	0
25900096	23400	D028361	accumulation	-0.0	0.01237958528006719	0.01753921739825117	0
25900096	23400	D028361	discoveries	-0.0	0.01237958528006719	0.017907170463186663	0
25900096	23400	D028361	provide	-0.0	0.01237958528006719	0.016466080446185503	0
25900096	23400	D028361	new	-0.0	0.01237958528006719	0.027614370781027738	0
25900096	23400	D028361	understanding	-0.0	0.01237958528006719	0.021562328091220613	0
25900096	23400	D028361	plays	-0.0	0.01237958528006719	0.029067013921285856	0
25900096	23400	D028361	development	0.0	0.01237958528006719	0.011247466832492968	0
25900096	23400	D028361	identify	-0.0	0.01237958528006719	0.01430088737353677	0
25900096	23400	D028361	therapeutic	0.0	0.01237958528006719	0.012341494490277546	0
25900096	23400	D028361	target	-0.0	0.01237958528006719	0.012899957016244818	0
25900096	23400	D028361	may	-0.0	0.01237958528006719	0.023668306818594012	0
25900096	23400	D028361	2015	-0.0	0.01237958528006719	0.01833291644490897	0
25900096	23400	D028361	international	-0.0	0.01237958528006719	0.014338180555600488	0
25900096	23400	D028361	movement	-0.0	0.01237958528006719	0.016012766233298285	0
25900096	23400	D028361	disorder	0.0	0.01237958528006719	0.008602816802471408	0
25900096	23400	C537177	role	-0.0	0.034633637302354074	0.07920976974790586	0
25900096	23400	C537177	genes	-0.0	0.034633637302354074	0.14543839414124254	0
25900096	23400	C537177	park	-0.0	0.034633637302354074	0.1073847188825504	0
25900096	23400	C537177	disease	-0.0	0.034633637302354074	0.08101347508959902	0
25900096	23400	C537177	clinical	-0.0	0.034633637302354074	0.04587054738561927	0
25900096	23400	C537177	molecular	-0.0	0.034633637302354074	0.05358312957503195	0
25900096	23400	C537177	mechanisms	-0.0	0.034633637302354074	0.05963863366532414	0
25900096	23400	C537177	importance	-0.0	0.034633637302354074	0.07353801112320296	0
25900096	23400	C537177	emerged	-0.0	0.034633637302354074	0.03735271994396877	0
25900096	23400	C537177	discovery	-0.0	0.034633637302354074	0.0755806604954551	0
25900096	23400	C537177	mutations	0.0	0.034633637302354074	0.029007701828213196	0
25900096	23400	C537177	gene	-0.0	0.034633637302354074	0.05710898150292161	0
25900096	23400	C537177	cause	0.0	0.034633637302354074	0.021436708820351993	0
25900096	23400	C537177	auto	-0.0	0.034633637302354074	0.0613295029014073	0
25900096	23400	C537177	juvenile	-0.0	0.034633637302354074	0.03880037297531471	0
25900096	23400	C537177	onset	-0.0	0.034633637302354074	0.04629073380124084	0
25900096	23400	C537177	form	-0.0	0.034633637302354074	0.037422586022610727	0
25900096	23400	C537177	associated	-0.0	0.034633637302354074	0.0411037091749174	0
25900096	23400	C537177	additional	0.0	0.034633637302354074	0.033389821395404855	0
25900096	23400	C537177	spa	-0.0	0.034633637302354074	0.03837050754043381	0
25900096	23400	C537177	gaze	-0.0	0.034633637302354074	0.03699066930405285	0
25900096	23400	C537177	dem	-0.0	0.034633637302354074	0.04579841189900179	0
25900096	23400	C537177	eleven	-0.0	0.034633637302354074	0.039830143746323404	0
25900096	23400	C537177	independent	-0.0	0.034633637302354074	0.0354668126185964	0
25900096	23400	C537177	kind	0.0	0.034633637302354074	0.027125073667972316	0
25900096	23400	C537177	compound	0.0	0.034633637302354074	0.03196917227453107	0
25900096	23400	C537177	identified	0.0	0.034633637302354074	0.02135110127801669	0
25900096	23400	C537177	reports	-0.0	0.034633637302354074	0.045936016054551866	0
25900096	23400	C537177	make	-0.0	0.034633637302354074	0.06858331042743936	0
25900096	23400	C537177	clear	-0.0	0.034633637302354074	0.04180750040028668	0
25900096	23400	C537177	condition	-0.0	0.034633637302354074	0.049163502892358296	0
25900096	23400	C537177	exhibits	-0.0	0.034633637302354074	0.037999917345679916	0
25900096	23400	C537177	considerable	0.0	0.034633637302354074	0.030659949904101223	0
25900096	23400	C537177	spectrum	-0.0	0.034633637302354074	0.04623563483532738	0
25900096	23400	C537177	even	-0.0	0.034633637302354074	0.03591375593355664	0
25900096	23400	C537177	among	-0.0	0.034633637302354074	0.04507390500289948	0
25900096	23400	C537177	family	0.0	0.034633637302354074	0.0344674147621593	0
25900096	23400	C537177	members	0.0	0.034633637302354074	0.03251725877872833	0
25900096	23400	C537177	carrying	-0.0	0.034633637302354074	0.048433360931677154	0
25900096	23400	C537177	mutation	-0.0	0.034633637302354074	0.05018981569078454	0
25900096	23400	C537177	relevance	-0.0	0.034633637302354074	0.036278106433652355	0
25900096	23400	C537177	protein	0.0	0.034633637302354074	0.03117247549975916	0
25900096	23400	C537177	demonstrated	0.0	0.034633637302354074	0.027767267899597763	0
25900096	23400	C537177	presence	-0.0	0.034633637302354074	0.04586341448037998	0
25900096	23400	C537177	single	-0.0	0.034633637302354074	0.04108343652940688	0
25900096	23400	C537177	group	-0.0	0.034633637302354074	0.03846458817733058	0
25900096	23400	C537177	patients	-0.0	0.034633637302354074	0.03683136840686246	0
25900096	23400	C537177	altered	-0.0	0.034633637302354074	0.044129595901522274	0
25900096	23400	C537177	expression	0.0	0.034633637302354074	0.018933367027636386	0
25900096	23400	C537177	sub	0.0	0.034633637302354074	0.025010942354297912	0
25900096	23400	C537177	involvement	0.0	0.034633637302354074	0.018225742113688707	0
25900096	23400	C537177	home	0.0	0.034633637302354074	0.01933174808294807	0
25900096	23400	C537177	recently	0.0	0.034633637302354074	0.027861190055035585	0
25900096	23400	C537177	consequences	0.0	0.034633637302354074	0.0329837284951951	0
25900096	23400	C537177	disturbance	-0.0	0.034633637302354074	0.048248091139681544	0
25900096	23400	C537177	causing	-0.0	0.034633637302354074	0.03954962813408047	0
25900096	23400	C537177	imp	-0.0	0.034633637302354074	0.04041177787533393	0
25900096	23400	C537177	alpha	-0.0	0.034633637302354074	0.03863659465400381	0
25900096	23400	C537177	accumulation	-0.0	0.034633637302354074	0.0411228281907924	0
25900096	23400	C537177	mitochondrial	-0.0	0.034633637302354074	0.038039550622716994	0
25900096	23400	C537177	discoveries	-0.0	0.034633637302354074	0.07849083575027571	0
25900096	23400	C537177	provide	0.0	0.034633637302354074	0.029892133689387923	0
25900096	23400	C537177	new	-0.0	0.034633637302354074	0.06008982490672604	0
25900096	23400	C537177	understanding	-0.0	0.034633637302354074	0.03627908170654686	0
25900096	23400	C537177	plays	-0.0	0.034633637302354074	0.060926111243036825	0
25900096	23400	C537177	development	0.0	0.034633637302354074	0.031637886293828334	0
25900096	23400	C537177	identify	-0.0	0.034633637302354074	0.03702766072117309	0
25900096	23400	C537177	therapeutic	0.0	0.034633637302354074	0.02442732199541942	0
25900096	23400	C537177	target	0.0	0.034633637302354074	0.028689582136504105	0
25900096	23400	C537177	may	-0.0	0.034633637302354074	0.04805707100065949	0
25900096	23400	C537177	2015	-0.0	0.034633637302354074	0.03889859439929952	0
25900096	23400	C537177	international	0.0	0.034633637302354074	0.02413948862192324	0
25900096	23400	C537177	movement	-0.0	0.034633637302354074	0.035677222187514276	0
25900096	23400	C537177	disorder	0.0	0.034633637302354074	0.01776169597895051	0
25900096	23400	D010300	role	-0.0	0.01573637012359363	0.028014645272429514	0
25900096	23400	D010300	genes	-0.0	0.01573637012359363	0.1718418383438103	0
25900096	23400	D010300	disease	-0.0	0.01573637012359363	0.09312053607006655	0
25900096	23400	D010300	clinical	-0.0	0.01573637012359363	0.019272598363831186	0
25900096	23400	D010300	molecular	-0.0	0.01573637012359363	0.02173443608560597	0
25900096	23400	D010300	mechanisms	-0.0	0.01573637012359363	0.032322310002300535	0
25900096	23400	D010300	importance	-0.0	0.01573637012359363	0.02733947594776114	0
25900096	23400	D010300	emerged	-0.0	0.01573637012359363	0.028906200366992537	0
25900096	23400	D010300	discovery	-0.0	0.01573637012359363	0.03940909445162703	0
25900096	23400	D010300	mutations	0.0	0.01573637012359363	0.01824943579657117	0
25900096	23400	D010300	gene	-0.0	0.01573637012359363	0.01798273203173265	0
25900096	23400	D010300	cause	0.0	0.01573637012359363	0.012170647153891595	0
25900096	23400	D010300	syndrome	-0.0	0.01573637012359363	0.018861295302943767	0
25900096	23400	D010300	auto	-0.0	0.01573637012359363	0.02101776957000046	0
25900096	23400	D010300	juvenile	-0.0	0.01573637012359363	0.018158959905745984	0
25900096	23400	D010300	onset	-0.0	0.01573637012359363	0.019954768783461262	0
25900096	23400	D010300	form	-0.0	0.01573637012359363	0.019394432868445825	0
25900096	23400	D010300	park	-0.0	0.01573637012359363	0.02271621224426956	0
25900096	23400	D010300	associated	-0.0	0.01573637012359363	0.017388346207295655	0
25900096	23400	D010300	additional	0.0	0.01573637012359363	0.015348621654456461	0
25900096	23400	D010300	spa	-0.0	0.01573637012359363	0.022086706714459763	0
25900096	23400	D010300	gaze	-0.0	0.01573637012359363	0.017068602439640018	0
25900096	23400	D010300	dem	-0.0	0.01573637012359363	0.020801581105579902	0
25900096	23400	D010300	eleven	-0.0	0.01573637012359363	0.023623880102843664	0
25900096	23400	D010300	independent	-0.0	0.01573637012359363	0.017925450191815684	0
25900096	23400	D010300	kind	0.0	0.01573637012359363	0.014712058567771453	0
25900096	23400	D010300	compound	-0.0	0.01573637012359363	0.01741193878935109	0
25900096	23400	D010300	identified	-0.0	0.01573637012359363	0.016467035545543834	0
25900096	23400	D010300	reports	0.0	0.01573637012359363	0.011891202927081691	0
25900096	23400	D010300	make	0.0	0.01573637012359363	0.01239739918880303	0
25900096	23400	D010300	clear	0.0	0.01573637012359363	0.008963019201193271	0
25900096	23400	D010300	condition	-0.0	0.01573637012359363	0.030437661255195116	0
25900096	23400	D010300	exhibits	-0.0	0.01573637012359363	0.02704782954541092	0
25900096	23400	D010300	considerable	-0.0	0.01573637012359363	0.01998450589817517	0
25900096	23400	D010300	spectrum	-0.0	0.01573637012359363	0.016858328084100576	0
25900096	23400	D010300	even	-0.0	0.01573637012359363	0.018185801624602378	0
25900096	23400	D010300	among	-0.0	0.01573637012359363	0.022071712273657375	0
25900096	23400	D010300	family	-0.0	0.01573637012359363	0.018602618550252758	0
25900096	23400	D010300	members	-0.0	0.01573637012359363	0.017244866459123424	0
25900096	23400	D010300	carrying	-0.0	0.01573637012359363	0.026321514069695687	0
25900096	23400	D010300	mutation	-0.0	0.01573637012359363	0.027904530912585587	0
25900096	23400	D010300	relevance	-0.0	0.01573637012359363	0.019132403657477214	0
25900096	23400	D010300	protein	0.0	0.01573637012359363	0.014980157743020393	0
25900096	23400	D010300	demonstrated	0.0	0.01573637012359363	0.014878171231632233	0
25900096	23400	D010300	presence	-0.0	0.01573637012359363	0.017536337913695858	0
25900096	23400	D010300	single	-0.0	0.01573637012359363	0.01729981100675002	0
25900096	23400	D010300	group	-0.0	0.01573637012359363	0.022922754220969226	0
25900096	23400	D010300	patients	-0.0	0.01573637012359363	0.020366906574153413	0
25900096	23400	D010300	altered	-0.0	0.01573637012359363	0.025590558041624967	0
25900096	23400	D010300	expression	0.0	0.01573637012359363	0.012709508228303329	0
25900096	23400	D010300	sub	0.0	0.01573637012359363	0.011457653487789163	0
25900096	23400	D010300	involvement	0.0	0.01573637012359363	0.007221904171771906	0
25900096	23400	D010300	home	-0.0	0.01573637012359363	0.01860927950310109	0
25900096	23400	D010300	recently	-0.0	0.01573637012359363	0.01665108700785555	0
25900096	23400	D010300	consequences	0.0	0.01573637012359363	0.014550732296316614	0
25900096	23400	D010300	disturbance	-0.0	0.01573637012359363	0.018804097130350226	0
25900096	23400	D010300	causing	-0.0	0.01573637012359363	0.016851475577670035	0
25900096	23400	D010300	imp	-0.0	0.01573637012359363	0.01823257336794854	0
25900096	23400	D010300	alpha	-0.0	0.01573637012359363	0.01727637078358402	0
25900096	23400	D010300	accumulation	-0.0	0.01573637012359363	0.020483629779563788	0
25900096	23400	D010300	mitochondrial	-0.0	0.01573637012359363	0.020157658018906774	0
25900096	23400	D010300	discoveries	-0.0	0.01573637012359363	0.04907732954229713	0
25900096	23400	D010300	provide	0.0	0.01573637012359363	0.015724253689426614	0
25900096	23400	D010300	new	-0.0	0.01573637012359363	0.039007910352133995	0
25900096	23400	D010300	understanding	-0.0	0.01573637012359363	0.023806123575832807	0
25900096	23400	D010300	plays	-0.0	0.01573637012359363	0.016689029189878524	0
25900096	23400	D010300	development	0.0	0.01573637012359363	0.006319089927552401	0
25900096	23400	D010300	identify	-0.0	0.01573637012359363	0.04479152775337385	0
25900096	23400	D010300	therapeutic	0.0	0.01573637012359363	0.014375486837332307	0
25900096	23400	D010300	target	0.0	0.01573637012359363	0.01346504386216287	0
25900096	23400	D010300	may	0.0	0.01573637012359363	0.014563333375116436	0
25900096	23400	D010300	2015	-0.0	0.01573637012359363	0.03131459553921606	0
25900096	23400	D010300	international	-0.0	0.01573637012359363	0.02329294875491081	0
25900096	23400	D010300	movement	-0.0	0.01573637012359363	0.022897844063335046	0
25900096	23400	D010300	disorder	0.0	0.01573637012359363	0.011167066499135955	0
34440548	6622	D010300	impact	-0.09910231133292624	0.4861177450860198	0.585220056418946	1
34440548	6622	D010300	genes	-0.18886686065356306	0.4861177450860198	0.8303789452554333	1
34440548	6622	D010300	variations	-0.12164080419451617	0.4861177450860198	0.607758549280536	1
34440548	6622	D010300	product	0.03687605659547688	0.4861177450860198	0.5505790374347178	1
34440548	6622	D010300	non	0.01967909916090549	0.4861177450860198	0.533907214172111	1
34440548	6622	D010300	motor	0.010898211858033746	0.4861177450860198	0.5489395844245596	1
34440548	6622	D010300	features	0.12102472689827609	0.4861177450860198	0.4705268472398407	1
34440548	6622	D010300	disease	0.1694853841966027	0.4861177450860198	0.6458156519313949	1
34440548	6622	D010300	common	-0.15394385130336663	0.4861177450860198	0.6400615963893864	1
34440548	6622	D010300	progressive	-0.15488041085154258	0.4861177450860198	0.6409981559375624	1
34440548	6622	D010300	caused	0.02466482124057906	0.4861177450860198	0.46145292384544073	1
34440548	6622	D010300	loss	-0.04621543276278639	0.4861177450860198	0.5710010937645268	1
34440548	6622	D010300	neurons	-0.029503485634445492	0.4861177450860198	0.5488906802777812	1
34440548	6622	D010300	sub	-0.04125816499506141	0.4861177450860198	0.5273759100810812	1
34440548	6622	D010300	par	0.03341448202499919	0.4861177450860198	0.4527032630610206	1
34440548	6622	D010300	compact	0.0813352125288394	0.4861177450860198	0.4047825325571804	1
34440548	6622	D010300	mid	-0.05473659993297508	0.4861177450860198	0.5408543450189949	1
34440548	6622	D010300	clinical	-0.013882254913980208	0.4861177450860198	0.5	1
34440548	6622	D010300	characterized	-0.05065405024681657	0.4861177450860198	0.5367717953328364	1
34440548	6622	D010300	constellation	-0.025135796736887484	0.4861177450860198	0.5112535418229073	1
34440548	6622	D010300	manifest	-0.03825681072145559	0.4861177450860198	0.5998148541639035	1
34440548	6622	D010300	latter	-0.07527635614867045	0.4861177450860198	0.5613941012346902	1
34440548	6622	D010300	include	-0.06882012403501692	0.4861177450860198	0.5549378691210367	1
34440548	6622	D010300	con	-0.044507893578776714	0.4861177450860198	0.5335181195590211	1
34440548	6622	D010300	depression	-0.07313910625521458	0.4861177450860198	0.5592568513412344	1
34440548	6622	D010300	pain	-0.04493466362250542	0.4861177450860198	0.5310524087085252	1
34440548	6622	D010300	later	-0.06813927571877554	0.4861177450860198	0.5542570208047953	1
34440548	6622	D010300	stages	-0.0788264365418363	0.4861177450860198	0.5649441816278561	1
34440548	6622	D010300	cognitive	0.0014807960169314072	0.4861177450860198	0.5124381737973933	1
34440548	6622	D010300	decline	0.011964857145864927	0.4861177450860198	0.5091296108898601	1
34440548	6622	D010300	main	0.06509455412776649	0.4861177450860198	0.6474817221759606	1
34440548	6622	D010300	path	0.033922723598461935	0.4861177450860198	0.45219502148755786	1
34440548	6622	D010300	accumulation	0.003023149352628929	0.4861177450860198	0.5544425082883999	1
34440548	6622	D010300	bodies	-0.06712226679954603	0.4861177450860198	0.5532400118855658	1
34440548	6622	D010300	surviving	-0.022092294623196063	0.4861177450860198	0.5082100397092159	1
34440548	6622	D010300	component	-0.05552045571699482	0.4861177450860198	0.5416382008030146	1
34440548	6622	D010300	per	0.08834843891442395	0.4861177450860198	0.39776930617159584	1
34440548	6622	D010300	mutations	0.013971253967037689	0.4861177450860198	0.6463979236681414	1
34440548	6622	D010300	gene	-0.1978994523415486	0.4861177450860198	0.6840171974275684	1
34440548	6622	D010300	first	0.10382587681832556	0.4861177450860198	0.38229186826769423	1
34440548	6622	D010300	genetic	0.012526506716093233	0.4861177450860198	0.47359123836992656	1
34440548	6622	D010300	cause	0.25251912532255605	0.4861177450860198	0.23359861976346377	1
34440548	6622	D010300	identified	-0.00019808904643570102	0.4861177450860198	0.5361411870339519	1
34440548	6622	D010300	generally	-0.1351450662857493	0.4861177450860198	0.6212628113717691	1
34440548	6622	D010300	patients	-0.013882254913980208	0.4861177450860198	0.5	1
34440548	6622	D010300	carrying	-0.09394397848663305	0.4861177450860198	0.5800617235726528	1
34440548	6622	D010300	present	-0.043037281971811	0.4861177450860198	0.5291550270578308	1
34440548	6622	D010300	early	-0.013882254913980208	0.4861177450860198	0.5391162392957581	1
34440548	6622	D010300	onset	0.009683361341246255	0.4861177450860198	0.47643438374477354	1
34440548	6622	D010300	park	-0.013882254913980208	0.4861177450860198	0.5	1
34440548	6622	D010300	severe	-0.040945856529295166	0.4861177450860198	0.527063601615315	1
34440548	6622	D010300	symptoms	-0.03674225273205767	0.4861177450860198	0.5228599978180775	1
34440548	6622	D010300	including	-0.061898059950799555	0.4861177450860198	0.5480158050368193	1
34440548	6622	D010300	several	-0.2329435653477805	0.4861177450860198	0.7190613104338003	1
34440548	6622	D010300	also	0.011501924787769735	0.4861177450860198	0.47461582029825006	1
34440548	6622	D010300	showed	-0.13665940057113513	0.4861177450860198	0.6227771456571549	1
34440548	6622	D010300	association	-0.06664551485943859	0.4861177450860198	0.5527632599454584	1
34440548	6622	D010300	functional	-0.013882254913980208	0.4861177450860198	0.5	1
34440548	6622	D010300	role	0.02322105601368718	0.4861177450860198	0.4628966890723326	1
34440548	6622	D010300	partially	-0.0638674652328225	0.4861177450860198	0.5499852103188423	1
34440548	6622	D010300	understood	-0.15169334879257135	0.4861177450860198	0.6378110938785911	1
34440548	6622	D010300	review	-0.04383659428708264	0.4861177450860198	0.5299543393731024	1
34440548	6622	D010300	explore	0.31482495414068534	0.4861177450860198	0.17129279094533445	1
34440548	6622	D010300	contribution	0.26468890500315456	0.4861177450860198	0.22142884008286523	1
34440548	6622	D010300	pre	0.00754585719888623	0.4861177450860198	0.47857188788713356	1
33599827	4853	C537395	disease	0.0	0.008476623547982844	0.012872921879574223	0
33599827	4853	C537395	recognition	-0.0	0.008476623547982844	0.013206841302413367	0
33599827	4853	C537395	update	0.0	0.008476623547982844	0.008477512612249705	0
33599827	4853	C537395	used	-0.0	0.008476623547982844	0.0176184059131852	0
33599827	4853	C537395	considered	0.0	0.008476623547982844	0.006558917956249789	0
33599827	4853	C537395	due	-0.0	0.008476623547982844	0.010523356215843053	0
33599827	4853	C537395	availability	-0.0	0.008476623547982844	0.009981038858503292	0
33599827	4853	C537395	skin	-0.0	0.008476623547982844	0.01197201264674086	0
33599827	4853	C537395	bio	-0.0	0.008476623547982844	0.023481142111405413	0
33599827	4853	C537395	diagnostic	0.0	0.008476623547982844	0.007155968780476085	0
33599827	4853	C537395	efficiency	-0.0	0.008476623547982844	0.009176740163337117	0
33599827	4853	C537395	greatly	-0.0	0.008476623547982844	0.01003906136473463	0
33599827	4853	C537395	improved	-0.0	0.008476623547982844	0.01005045739991286	0
33599827	4853	C537395	recently	-0.0	0.008476623547982844	0.018383782850839372	0
33599827	4853	C537395	researchers	-0.0	0.008476623547982844	0.012386405632212286	0
33599827	4853	C537395	successfully	-0.0	0.008476623547982844	0.010802611349998851	0
33599827	4853	C537395	identified	0.0	0.008476623547982844	0.008540225965573635	0
33599827	4853	C537395	repeat	-0.0	0.008476623547982844	0.011199934743637213	0
33599827	4853	C537395	expansion	0.0	0.008476623547982844	0.008914852004576016	0
33599827	4853	C537395	region	0.0	0.008476623547982844	0.006900623499451639	0
33599827	4853	C537395	genes	0.0	0.008476623547982844	0.0047123307709166645	0
33599827	4853	C537395	gene	-0.0	0.008476623547982844	0.01706107799235164	0
33599827	4853	C537395	mutation	0.0	0.008476623547982844	0.006364016342167403	0
33599827	4853	C537395	besides	0.0	0.008476623547982844	0.00750198279859951	0
33599827	4853	C537395	typical	0.0	0.008476623547982844	0.007039081175921358	0
33599827	4853	C537395	brain	0.0	0.008476623547982844	0.009668502535100315	0
33599827	4853	C537395	peripheral	0.0	0.008476623547982844	0.007986654886749427	0
33599827	4853	C537395	auto	-0.0	0.008476623547982844	0.008591336480313154	0
33599827	4853	C537395	disturbance	-0.0	0.008476623547982844	0.008743823025738784	0
33599827	4853	C537395	also	0.0	0.008476623547982844	0.007291700013814337	0
33599827	4853	C537395	associated	0.0	0.008476623547982844	0.00783036326178009	0
33599827	4853	C537395	front	0.0	0.008476623547982844	0.006046779785306567	0
33599827	4853	C537395	dem	-0.0	0.008476623547982844	0.00887295858210892	0
33599827	4853	C537395	park	0.0	0.008476623547982844	0.007345113376845365	0
33599827	4853	C537395	multiple	0.0	0.008476623547982844	0.008132347801631823	0
33599827	4853	C537395	system	0.0	0.008476623547982844	0.008086588301254378	0
33599827	4853	C537395	essential	0.0	0.008476623547982844	0.00741832974862902	0
33599827	4853	C537395	adult	0.0	0.008476623547982844	0.007040313779685608	0
33599827	4853	C537395	however	0.0	0.008476623547982844	0.012962566061062754	0
33599827	4853	C537395	still	-0.0	0.008476623547982844	0.009174853757274073	0
33599827	4853	C537395	needs	0.0	0.008476623547982844	0.0081166773928091	0
33599827	4853	C537395	studies	0.0	0.008476623547982844	0.007624829932296985	0
33599827	4853	C537395	whether	0.0	0.008476623547982844	0.0017207612145126948	0
33599827	4853	C537395	variable	-0.0	0.008476623547982844	0.009529242345766482	0
33599827	4853	C537395	cat	0.0	0.008476623547982844	0.003330877032262604	0
33599827	4853	C537395	related	0.0	0.008476623547982844	0.011143276065633891	0
33599827	4853	C537395	disorders	0.0	0.008476623547982844	0.010994190524161672	0
33599827	4853	C537395	discovery	0.0	0.008476623547982844	0.006648828763617575	0
33599827	4853	C537395	milestone	-0.0	0.008476623547982844	0.008602165904495156	0
33599827	4853	C537395	clinical	0.0	0.008476623547982844	0.008476623547982844	0
33599827	4853	C537395	laboratory	0.0	0.008476623547982844	0.006758697933943801	0
33599827	4853	C537395	examinations	-0.0	0.008476623547982844	0.009953669188883973	0
33599827	4853	C537395	well	-0.0	0.008476623547982844	0.008622908633876191	0
33599827	4853	C537395	new	-0.0	0.008476623547982844	0.00924421750462857	0
33599827	4853	C537395	insight	0.0	0.008476623547982844	0.00811561609718096	0
33599827	4853	C537395	diagnosis	0.0	0.008476623547982844	0.00732248501057384	0
33599827	4853	C537395	treatment	-0.0	0.008476623547982844	0.00989019441786634	0
33599827	4853	C537395	unusual	-0.0	0.008476623547982844	0.010074171815034269	0
33599827	4853	C537395	involve	-0.0	0.008476623547982844	0.010790941281521664	0
33599827	4853	C537395	systems	0.0	0.008476623547982844	0.006475563053849034	0
33599827	4853	C537395	especially	0.0	0.008476623547982844	0.0076254622039676435	0
33599827	4853	C537395	involves	0.0	0.008476623547982844	0.008186099052913674	0
33599827	4853	C537395	nervous	0.0	0.008476623547982844	0.007738337235690876	0
33599827	4853	C537395	originally	0.0	0.008476623547982844	0.007756902146064687	0
33599827	4853	C537395	named	-0.0	0.008476623547982844	0.010238363268034142	0
33599827	4853	C537395	path	0.0	0.008476623547982844	0.008476623547982844	0
33599827	4853	C537395	characteristics	-0.0	0.008476623547982844	0.008946861366525774	0
33599827	4853	C537395	extensive	0.0	0.008476623547982844	0.008312939877558902	0
33599827	4853	C537395	inclusion	0.0	0.008476623547982844	0.007260329500855053	0
33599827	4853	C537395	central	0.0	0.008476623547982844	0.008211478553814463	0
33599827	4853	C537395	tissues	0.0	0.008476623547982844	0.007536495992420144	0
33599827	4853	C537395	organs	0.0	0.008476623547982844	0.008298304716854473	0
33599827	4853	C537395	son	0.0	0.008476623547982844	0.009572360286531861	0
33599827	4853	C537395	139	-0.0	0.008476623547982844	0.00853409238080891	0
33599827	4853	C537395	2016	0.0	0.008476623547982844	0.00749987570469816	0
33599827	4853	C537395	2019	-0.0	0.008476623547982844	0.010354006139664652	0
33599827	4853	C537395	several	0.0	0.008476623547982844	0.0077374361736009135	0
33599827	4853	C537395	research	-0.0	0.008476623547982844	0.00926946394364646	0
33599827	4853	C537395	teams	0.0	0.008476623547982844	0.00831485597061175	0
33599827	4853	C537395	chin	-0.0	0.008476623547982844	0.013115527521598244	0
33599827	4853	C537395	simultaneously	-0.0	0.008476623547982844	0.009127113143431816	0
33599827	4853	C537395	122	-0.0	0.008476623547982844	0.009671399516749146	0
33599827	4853	C537395	123	-0.0	0.008476623547982844	0.009486963457349208	0
33599827	4853	C537395	den	-0.0	0.008476623547982844	0.011185104378696938	0
33599827	4853	C537395	121	-0.0	0.008476623547982844	0.008558722117895	0
33599827	4853	C537395	sun	-0.0	0.008476623547982844	0.008597205477300687	0
33599827	4853	C537395	143	-0.0	0.008476623547982844	0.010646527482224421	0
33599827	4853	C537395	222	-0.0	0.008476623547982844	0.009696898743991685	0
33599827	4853	C537395	233	-0.0	0.008476623547982844	0.009703824090662047	0
33599827	4853	C537395	2020	-0.0	0.008476623547982844	0.009006657443701585	0
33599827	4853	C537395	hum	0.0	0.008476623547982844	0.008159382469013023	0
33599827	4853	C537395	105	-0.0	0.008476623547982844	0.008781133941351974	0
33599827	4853	C537395	166	-0.0	0.008476623547982844	0.009200195740764217	0
33599827	4853	C537395	176	-0.0	0.008476623547982844	0.008806267051067272	0
33599827	4853	C537395	since	-0.0	0.008476623547982844	0.016390016537245006	0
33599827	4853	C537395	number	-0.0	0.008476623547982844	0.009669110714214174	0
33599827	4853	C537395	reported	0.0	0.008476623547982844	0.008092924856621882	0
33599827	4853	C537395	cases	0.0	0.008476623547982844	0.006358715311581188	0
33599827	4853	C537395	rapidly	0.0	0.008476623547982844	0.00666651681518759	0
33599827	4853	C537395	increasing	0.0	0.008476623547982844	0.004685325948028289	0
33599827	4853	C537395	spectrum	0.0	0.008476623547982844	0.004070808643917324	0
33599827	4853	C537395	significantly	0.0	0.008476623547982844	0.008392833264839562	0
33599827	4853	C537395	broad	0.0	0.008476623547982844	0.007112140058438854	0
33599827	4853	C537395	west	-0.0	0.008476623547982844	0.012485036557797617	0
33599827	4853	C537395	might	0.0	0.008476623547982844	0.0021087693015629538	0
33599827	4853	C537395	account	0.0	0.008476623547982844	0.003080033265648947	0
33599827	4853	C537395	part	0.0	0.008476623547982844	0.008094986411501609	0
33599827	4853	C537395	patients	0.0	0.008476623547982844	0.005213606628333751	0
