PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
33599827	4853	C537395	successfully	0.0025797319170488553	0.29535768884768343	0.2927779569306346	1
33599827	4853	C537395	identified	0.002254177203756258	0.29535768884768343	0.31461393746628036	1
33599827	4853	C537395	repeat	0.010787346212457694	0.29535768884768343	0.2948980554403037	1
33599827	4853	C537395	expansion	0.010021830074937621	0.29535768884768343	0.29833371869422437	1
33599827	4853	C537395	region	-0.000982636463493114	0.29535768884768343	0.3025182293789451	1
33599827	4853	C537395	genes	0.05012439458361237	0.29535768884768343	0.26459777019477343	1
33599827	4853	C537395	gene	0.010802965504940143	0.29535768884768343	0.30232818456077193	1
33599827	4853	C537395	mutation	-0.004002735781328204	0.29535768884768343	0.3040897740078939	1
33599827	4853	C537395	besides	-0.0009748126649736788	0.29535768884768343	0.2963325015126571	1
33599827	4853	C537395	typical	0.006809175812355461	0.29535768884768343	0.28854851303532797	1
33599827	4853	C537395	brain	0.0012534306229710634	0.29535768884768343	0.3000449640283615	1
33599827	4853	C537395	peripheral	-0.0030070682621698985	0.29535768884768343	0.29978945703316445	1
33599827	4853	C537395	auto	-0.006800459471349218	0.29535768884768343	0.30215814831903265	1
33599827	4853	C537395	disturbance	-0.002805173804953487	0.29535768884768343	0.2981628626526369	1
33599827	4853	C537395	also	-0.0025530552002759332	0.29535768884768343	0.29791074404795936	1
33599827	4853	C537395	associated	0.0007241273815244975	0.29535768884768343	0.29527002400708946	1
33599827	4853	C537395	front	-0.004938794649249623	0.29535768884768343	0.30029648349693305	1
33599827	4853	C537395	dem	-0.00450026505604334	0.29535768884768343	0.29985795390372677	1
33599827	4853	C537395	park	-0.006910361661384534	0.29535768884768343	0.30226805050906796	1
33599827	4853	C537395	multiple	0.0003193483743040293	0.29535768884768343	0.2980853047409456	1
33599827	4853	C537395	system	-0.0006671305729106236	0.29535768884768343	0.29613988305680883	1
33599827	4853	C537395	essential	-0.0018527569707130764	0.29535768884768343	0.2972104458183965	1
33599827	4853	C537395	adult	-0.002817658207304785	0.29535768884768343	0.2981753470549882	1
33599827	4853	C537395	however	0.0009580586102012068	0.29535768884768343	0.30220827962194247	1
33599827	4853	C537395	still	-0.0010980371593284355	0.29535768884768343	0.29645572600701187	1
33599827	4853	C537395	needs	-0.002898743142890736	0.29535768884768343	0.29825643199057417	1
33599827	4853	C537395	studies	-0.0015841689224114774	0.29535768884768343	0.2969418577700949	1
33599827	4853	C537395	whether	-0.010628569299223178	0.29535768884768343	0.3059862581469066	1
33599827	4853	C537395	variable	-0.008741600826224938	0.29535768884768343	0.30409928967390837	1
33599827	4853	C537395	cat	-0.015500049956953699	0.29535768884768343	0.31085773880463713	1
33599827	4853	C537395	related	0.0010001482905046544	0.29535768884768343	0.29697015400799964	1
33599827	4853	C537395	disorders	-0.006031370550975412	0.29535768884768343	0.3050954883001711	1
33599827	4853	C537395	discovery	0.0036983548007180622	0.29535768884768343	0.29165933404696537	1
33599827	4853	C537395	milestone	0.001073439382430541	0.29535768884768343	0.2942842494652529	1
33599827	4853	C537395	clinical	0.0	0.29535768884768343	0.29682956672259314	1
33599827	4853	C537395	laboratory	-0.0012875017907936215	0.29535768884768343	0.29664519063847705	1
33599827	4853	C537395	examinations	-0.003034739781445417	0.29535768884768343	0.29839242862912885	1
33599827	4853	C537395	well	-0.002459092427048948	0.29535768884768343	0.297955189049334	1
33599827	4853	C537395	new	-0.004220331839727198	0.29535768884768343	0.29957802068741063	1
33599827	4853	C537395	insight	-0.0011464653030315297	0.29535768884768343	0.29650415415071496	1
33599827	4853	C537395	diagnosis	-0.003380272831864206	0.29535768884768343	0.29873796167954764	1
33599827	4853	C537395	treatment	-0.005532950882513876	0.29535768884768343	0.3008906397301973	1
33599827	4853	C537395	unusual	0.004469482641165645	0.29535768884768343	0.2908882062065178	1
33599827	4853	C537395	involve	-0.006374605150740342	0.29535768884768343	0.3017322939984238	1
33599827	4853	C537395	systems	-0.0022681376161797218	0.29535768884768343	0.29762582646386315	1
33599827	4853	C537395	especially	0.00020755344658307529	0.29535768884768343	0.29515013540110036	1
33599827	4853	C537395	involves	-0.002713940213423971	0.29535768884768343	0.2980716290611074	1
33599827	4853	C537395	nervous	0.0010681804298982023	0.29535768884768343	0.29731947696119765	1
33599827	4853	C537395	originally	-0.002044212581045368	0.29535768884768343	0.2974019014287288	1
33599827	4853	C537395	named	-0.0024311495318531384	0.29535768884768343	0.29778883837953657	1
33599827	4853	C537395	path	0.0	0.29535768884768343	0.3057666251983687	1
33599827	4853	C537395	characteristics	-0.0006993792002947252	0.29535768884768343	0.29605706804797816	1
33599827	4853	C537395	extensive	-0.003136837969005213	0.29535768884768343	0.29849452681668864	1
33599827	4853	C537395	inclusion	0.00032978226327440296	0.29535768884768343	0.295027906584409	1
33599827	4853	C537395	central	-0.0023393126639394968	0.29535768884768343	0.2976970015116229	1
33599827	4853	C537395	tissues	-0.0017658537253856244	0.29535768884768343	0.29712354257306905	1
33599827	4853	C537395	organs	-0.001640875248885898	0.29535768884768343	0.29699856409656933	1
33599827	4853	C537395	son	-0.003040857904943184	0.29535768884768343	0.30135735584545437	1
33599827	4853	C537395	139	-0.0008593416146620014	0.29535768884768343	0.29621703046234543	1
33599827	4853	C537395	2016	0.0004208704842665889	0.29535768884768343	0.29493681836341684	1
33599827	4853	C537395	2019	0.0007194808313244483	0.29535768884768343	0.3036584671095213	1
33599827	4853	C537395	several	-0.004383993499771144	0.29535768884768343	0.2997416823474546	1
33599827	4853	C537395	research	-0.008834520076386354	0.29535768884768343	0.3041922089240698	1
33599827	4853	C537395	teams	-0.004280510411798444	0.29535768884768343	0.2996381992594819	1
33599827	4853	C537395	chin	0.0008312498107219679	0.29535768884768343	0.29452643903696146	1
33599827	4853	C537395	simultaneously	-0.0008804616334005533	0.29535768884768343	0.296238150481084	1
33599827	4853	C537395	122	0.004894293939351979	0.29535768884768343	0.2916405169580763	1
33599827	4853	C537395	123	0.0032187176312168386	0.29535768884768343	0.2921389712164666	1
33599827	4853	C537395	den	0.0012691152234655667	0.29535768884768343	0.29408857362421786	1
33599827	4853	C537395	121	0.0033672385979871544	0.29535768884768343	0.2919904502496963	1
33599827	4853	C537395	sun	-0.0032253019188526744	0.29535768884768343	0.2985829907665361	1
33599827	4853	C537395	143	-0.001210824788917264	0.29535768884768343	0.29791353131090265	1
33599827	4853	C537395	222	-0.0025113604014224133	0.29535768884768343	0.29786904924910584	1
33599827	4853	C537395	233	-0.002309640097781729	0.29535768884768343	0.29766732894546516	1
33599827	4853	C537395	2020	0.0004094495417913402	0.29535768884768343	0.29610475869278824	1
33599827	4853	C537395	hum	-0.0010766909153802073	0.29535768884768343	0.29643437976306364	1
33599827	4853	C537395	105	0.0026436779717305403	0.29535768884768343	0.2927140108759529	1
33599827	4853	C537395	166	-0.00204274489468681	0.29535768884768343	0.29740043374237024	1
33599827	4853	C537395	176	-0.0003332989170845013	0.29535768884768343	0.29569098776476793	1
33599827	4853	C537395	since	-0.011531526876247755	0.29535768884768343	0.3068892157239312	1
33599827	4853	C537395	number	-0.002992150793376891	0.29535768884768343	0.2983498396410603	1
33599827	4853	C537395	reported	-0.0009188503051738017	0.29535768884768343	0.29627653915285723	1
33599827	4853	C537395	cases	-0.0045917015251294435	0.29535768884768343	0.3011049004852741	1
33599827	4853	C537395	rapidly	-0.007966386122905955	0.29535768884768343	0.3033240749705894	1
33599827	4853	C537395	increasing	-0.0070722260481732024	0.29535768884768343	0.30242991489585663	1
33599827	4853	C537395	spectrum	-0.00690255240262766	0.29535768884768343	0.3022602412503111	1
33599827	4853	C537395	significantly	-0.00119630129548276	0.29535768884768343	0.2965539901431662	1
33599827	4853	C537395	broad	-0.006979750098884019	0.29535768884768343	0.30233743894656745	1
33599827	4853	C537395	west	0.0029766615435742327	0.29535768884768343	0.2923810273041092	1
33599827	4853	C537395	might	-0.004421870902207636	0.29535768884768343	0.29977955974989107	1
33599827	4853	C537395	account	-0.0013501926275196752	0.29535768884768343	0.2967078814752031	1
33599827	4853	C537395	part	-0.00344221257272892	0.29535768884768343	0.29879990142041235	1
33599827	4853	C537395	patients	-0.0035387300383741827	0.29535768884768343	0.2988964188860576	1
33599827	4853	C537395	probably	-0.0054509238705358065	0.29535768884768343	0.30080861271821924	1
33599827	4853	C537395	frequently	-0.0033570995645658686	0.29535768884768343	0.2987147884122493	1
33599827	4853	C537395	population	0.001384957352914551	0.29535768884768343	0.2939727314947689	1
33599827	4853	C537395	euro	0.0007451681146955491	0.29535768884768343	0.2946125207329879	1
33599827	4853	C537395	series	-0.0010108904361624815	0.29535768884768343	0.2963685792838459	1
33599827	4853	C537395	post	-0.0035795481324825684	0.29535768884768343	0.298937236980166	1
33599827	4853	C537395	confirmed	-0.0033329745408630096	0.29535768884768343	0.29869066338854644	1
33599827	4853	C537395	trans	-0.0074903518726746054	0.29535768884768343	0.30284804072035804	1
33599827	4853	C537395	order	-0.01022997126989661	0.29535768884768343	0.30558766011758004	1
33599827	4853	C537395	better	0.0011759340762599324	0.29535768884768343	0.2941817547714235	1
33599827	4853	C537395	understand	0.0014441175692110897	0.29535768884768343	0.29391357127847234	1
33599827	4853	C537395	need	-0.0024757930213060164	0.29535768884768343	0.29783348186898945	1
33599827	4853	C537395	current	0.0	0.29535768884768343	0.29535768884768343	1
33599827	4853	C537395	state	0.0	0.29535768884768343	0.29535768884768343	1
33599827	4853	C537395	combination	0.0	0.29535768884768343	0.29535768884768343	1
33599827	4853	C537395	findings	0.0	0.29535768884768343	0.29535768884768343	1
33599827	4853	C537395	based	0.0	0.29535768884768343	0.29535768884768343	1
33599827	4853	C537395	experiences	0.0	0.29535768884768343	0.29535768884768343	1
33599827	4853	C537395	recent	0.0	0.29535768884768343	0.29535768884768343	1
33599827	4853	C537395	years	0.0	0.29535768884768343	0.29535768884768343	1
33599827	4853	C537395	concepts	0.0	0.29535768884768343	0.29535768884768343	1
33599827	4853	C537395	progression	0.0	0.29535768884768343	0.29535768884768343	1
31178126	4853	C537395	expansion	-0.0	0.06838731701315995	0.07038529330176968	0
31178126	4853	C537395	human	0.0	0.06838731701315995	0.07204924821524897	0
31178126	4853	C537395	specific	-0.0	0.06838731701315995	0.0739579444269473	0
31178126	4853	C537395	repeat	0.0	0.06838731701315995	0.06863316413056528	0
31178126	4853	C537395	disease	-0.0	0.06838731701315995	0.09300441516227993	0
31178126	4853	C537395	inclusion	0.0	0.06838731701315995	0.06912447021768238	0
31178126	4853	C537395	slowly	-0.0	0.06838731701315995	0.06966100564173411	0
31178126	4853	C537395	progress	-0.0	0.06838731701315995	0.07041905317770565	0
31178126	4853	C537395	characterized	-0.0	0.06838731701315995	0.06878931043808624	0
31178126	4853	C537395	nervous	-0.0	0.06838731701315995	0.0704253689409698	0
31178126	4853	C537395	system	-0.0	0.06838731701315995	0.06996674260842116	0
31178126	4853	C537395	multiple	-0.0	0.06838731701315995	0.06893021776994337	0
31178126	4853	C537395	organs	-0.0	0.06838731701315995	0.07012509054145033	0
31178126	4853	C537395	clinical	-0.0	0.06838731701315995	0.06967148126173724	0
31178126	4853	C537395	manifest	0.0	0.06838731701315995	0.062296832511775986	0
31178126	4853	C537395	varies	0.0	0.06838731701315995	0.0678215274520277	0
31178126	4853	C537395	widely	0.0	0.06838731701315995	0.0662334926229223	0
31178126	4853	C537395	cases	0.0	0.06838731701315995	0.06787923093756851	0
31178126	4853	C537395	reported	0.0	0.06838731701315995	0.0675119857432378	0
31178126	4853	C537395	performed	-0.0	0.06838731701315995	0.07893120304500915	0
31178126	4853	C537395	genetic	0.0	0.06838731701315995	0.06754883128306027	0
31178126	4853	C537395	link	0.0	0.06838731701315995	0.06532136634754421	0
31178126	4853	C537395	analysis	-0.0	0.06838731701315995	0.06893155220561348	0
31178126	4853	C537395	mapped	0.0	0.06838731701315995	0.06748442722879756	0
31178126	4853	C537395	however	-0.0	0.06838731701315995	0.06882772459170777	0
31178126	4853	C537395	whole	-0.0	0.06838731701315995	0.06869641648361731	0
31178126	4853	C537395	revealed	0.0	0.06838731701315995	0.06550788621033289	0
31178126	4853	C537395	potential	0.0	0.06838731701315995	0.06360546257581765	0
31178126	4853	C537395	causing	0.0	0.06838731701315995	0.06609504531056888	0
31178126	4853	C537395	mutations	0.0	0.06838731701315995	0.06458992446616599	0
31178126	4853	C537395	long	0.0	0.06838731701315995	0.06783414878654008	0
31178126	4853	C537395	read	-0.0	0.06838731701315995	0.06898592304092926	0
31178126	4853	C537395	genome	0.0	0.06838731701315995	0.06640548227942583	0
31178126	4853	C537395	identified	-0.0	0.06838731701315995	0.06927057755797915	0
31178126	4853	C537395	large	-0.0	0.06838731701315995	0.06878454456914107	0
31178126	4853	C537395	within	-0.0	0.06838731701315995	0.07204284282338921	0
31178126	4853	C537395	notch	-0.0	0.06838731701315995	0.07253569016221968	0
31178126	4853	C537395	expanded	0.0	0.06838731701315995	0.06718408207105063	0
31178126	4853	C537395	repeats	-0.0	0.06838731701315995	0.06867987716399798	0
31178126	4853	C537395	cause	0.0	0.06838731701315995	0.06381884776721569	0
31178126	4853	C537395	confirmed	0.0	0.06838731701315995	0.0666218718108944	0
31178126	4853	C537395	additional	0.0	0.06838731701315995	0.0666699417242001	0
31178126	4853	C537395	three	-0.0	0.06838731701315995	0.06887202623346785	0
31178126	4853	C537395	affected	-0.0	0.06838731701315995	0.06898934721817226	0
31178126	4853	C537395	families	0.0	0.06838731701315995	0.06937834246742454	0
31178126	4853	C537395	well	0.0	0.06838731701315995	0.0674731086931115	0
31178126	4853	C537395	five	-0.0	0.06838731701315995	0.06904751498790244	0
31178126	4853	C537395	case	0.0	0.06838731701315995	0.06823499330649055	0
31178126	4853	C537395	subjects	0.0	0.06838731701315995	0.06718737391692106	0
31178126	4853	C537395	more	-0.0	0.06838731701315995	0.07063330793923076	0
31178126	4853	C537395	given	0.0	0.06838731701315995	0.06612589115332874	0
31178126	4853	C537395	examined	0.0	0.06838731701315995	0.06810764279711178	0
31178126	4853	C537395	size	0.0	0.06838731701315995	0.06776631728413066	0
31178126	4853	C537395	among	-0.0	0.06838731701315995	0.07058020554285564	0
31178126	4853	C537395	variety	-0.0	0.06838731701315995	0.0687754285207302	0
31178126	4853	C537395	conditions	0.0	0.06838731701315995	0.0668251428313478	0
31178126	4853	C537395	known	-0.0	0.06838731701315995	0.06930710505040123	0
31178126	4853	C537395	path	0.0	0.06838731701315995	0.07013599523458006	0
31178126	4853	C537395	genes	0.0	0.06838731701315995	0.06283040447995307	0
31178126	4853	C537395	excluded	0.0	0.06838731701315995	0.05999174317951352	0
31178126	4853	C537395	surprisingly	-0.0	0.06838731701315995	0.07419759514011326	0
31178126	4853	C537395	observed	-0.0	0.06838731701315995	0.06968921927285006	0
31178126	4853	C537395	two	0.0	0.06838731701315995	0.0640113777870931	0
31178126	4853	C537395	park	-0.0	0.06838731701315995	0.06943377997340017	0
31178126	4853	C537395	imp	0.0	0.06838731701315995	0.05291763136725319	0
31178126	4853	C537395	could	0.0	0.06838731701315995	0.05519240176891494	0
31178126	4853	C537395	also	0.0	0.06838731701315995	0.06182606534793034	0
31178126	4853	C537395	contribute	-0.0	0.06838731701315995	0.06841281411850662	0
31178126	4853	C537395	therefore	-0.0	0.06838731701315995	0.07004638724437029	0
31178126	4853	C537395	suggest	-0.0	0.06838731701315995	0.06983173714030132	0
31178126	4853	C537395	defining	0.0	0.06838731701315995	0.06813991627818922	0
31178126	4853	C537395	term	-0.0	0.06838731701315995	0.06932327218348053	0
31178126	4853	C537395	related	-0.0	0.06838731701315995	0.0714470002531905	0
31178126	4853	C537395	disorders	-0.0	0.06838731701315995	0.07274825407075651	0
31178126	4853	C537395	include	0.0	0.06838731701315995	0.06802192092214641	0
31178126	4853	C537395	diseases	-0.0	0.06838731701315995	0.06927551605449303	0
31178126	4853	C537395	caused	-0.0	0.06838731701315995	0.07084619596650951	0
28781905	6622	D010300	genetic	0.004443221953220777	0.39356482493236017	0.41045035126151064	1
28781905	6622	D010300	variants	-0.005262670603534136	0.39356482493236017	0.4202602140073897	1
28781905	6622	D010300	genes	0.11325427785192393	0.39356482493236017	0.33125693333905143	1
28781905	6622	D010300	risk	0.01795513378095731	0.39356482493236017	0.4135934204528078	1
28781905	6622	D010300	disease	0.05962089291381978	0.39356482493236017	0.4022686478830243	1
28781905	6622	D010300	clinical	-0.004083960634184425	0.39356482493236017	0.40460632720534967	1
28781905	6622	D010300	outcomes	-0.005597019540713899	0.39356482493236017	0.40779136980069314	1
28781905	6622	D010300	review	-0.005177183494365856	0.39356482493236017	0.398742008426726	1
28781905	6622	D010300	increasing	0.007215358843863651	0.39356482493236017	0.3863494660884965	1
28781905	6622	D010300	evidence	0.016506518482820864	0.39356482493236017	0.4008955202532736	1
28781905	6622	D010300	contribution	-0.0004143159061634205	0.39356482493236017	0.3939791408385236	1
28781905	6622	D010300	variations	-0.003745678899593652	0.39356482493236017	0.3973105038319538	1
28781905	6622	D010300	gene	0.0009583292132481769	0.39356482493236017	0.39606253046528167	1
28781905	6622	D010300	well	0.005432255262507568	0.39356482493236017	0.39347483399259486	1
28781905	6622	D010300	established	0.0050094249646294164	0.39356482493236017	0.38855539996773075	1
28781905	6622	D010300	link	0.015458502712517863	0.39356482493236017	0.3781063222198423	1
28781905	6622	D010300	genome	-0.0019699444410494205	0.39356482493236017	0.3955347693734096	1
28781905	6622	D010300	wide	-0.0052572519162321085	0.39356482493236017	0.3988220768485923	1
28781905	6622	D010300	association	-0.005456418578878797	0.39356482493236017	0.39902124351123897	1
28781905	6622	D010300	studies	0.00011006426316534368	0.39356482493236017	0.396114057001545	1
28781905	6622	D010300	positive	0.0008437284686952373	0.39356482493236017	0.39272109646366493	1
28781905	6622	D010300	associations	0.007431198462666044	0.39356482493236017	0.40196420597840676	1
28781905	6622	D010300	single	-0.005007711305873241	0.39356482493236017	0.3985725362382334	1
28781905	6622	D010300	increased	0.0013400284528217177	0.39356482493236017	0.40633412476403896	1
28781905	6622	D010300	found	0.0038332129198876963	0.39356482493236017	0.4031269376433557	1
28781905	6622	D010300	however	-0.013957987073505596	0.39356482493236017	0.40752281200586576	1
28781905	6622	D010300	role	-0.007943045938669402	0.39356482493236017	0.413897911902683	1
28781905	6622	D010300	individual	-0.0037065591116118846	0.39356482493236017	0.39727138404397205	1
28781905	6622	D010300	traits	-0.017094073351233197	0.39356482493236017	0.41065889828359337	1
28781905	6622	D010300	unknown	-0.009808433105171321	0.39356482493236017	0.4033732580375315	1
28781905	6622	D010300	reviewed	-0.004008407835607464	0.39356482493236017	0.39757323276796763	1
28781905	6622	D010300	current	0.0011426676415362547	0.39356482493236017	0.3924221572908239	1
28781905	6622	D010300	literature	0.004022251032945234	0.39356482493236017	0.38954257389941493	1
28781905	6622	D010300	identified	-0.0021578858802043244	0.39356482493236017	0.3957227108125645	1
28781905	6622	D010300	performed	-0.0007498951934982734	0.39356482493236017	0.39431472012585844	1
28781905	6622	D010300	fourteen	-0.004998257174005594	0.39356482493236017	0.39856308210636576	1
28781905	6622	D010300	different	0.0014776298279994826	0.39356482493236017	0.3995004723809707	1
28781905	6622	D010300	countries	-0.008697460925041534	0.39356482493236017	0.4022622858574017	1
28781905	6622	D010300	investigated	-0.016305448776595233	0.39356482493236017	0.4098702737089554	1
28781905	6622	D010300	discussed	-0.003898196350558103	0.39356482493236017	0.39746302128291827	1
28781905	6622	D010300	findings	0.015771703734471287	0.39356482493236017	0.3777931211978889	1
28781905	6622	D010300	based	0.008972198431702827	0.39356482493236017	0.38459262650065734	1
28781905	6622	D010300	environmental	-0.004782798014133172	0.39356482493236017	0.39843595059407266	1
28781905	6622	D010300	factors	0.0002974801817630657	0.39356482493236017	0.40213860987636424	1
28781905	6622	D010300	history	0.0038830675007042736	0.39356482493236017	0.3896817574316559	1
28781905	6622	D010300	ethnicity	-0.0010759622430461246	0.39356482493236017	0.3946407871754063	1
28781905	6622	D010300	conclusion	0.0013964025942212466	0.39356482493236017	0.3921684223381389	1
28781905	6622	D010300	within	-0.00194895736643097	0.39356482493236017	0.39551378229879114	1
28781905	6622	D010300	modify	-0.00925218264500538	0.39356482493236017	0.40281700757736555	1
28781905	6622	D010300	leading	0.0028230408769154836	0.39356482493236017	0.3907417840554447	1
28781905	6622	D010300	decreased	-0.0015063982585234448	0.39356482493236017	0.3950712231908836	1
28781905	6622	D010300	varied	0.0030657022914943877	0.39356482493236017	0.3904991226408658	1
28781905	6622	D010300	among	0.003926439090337908	0.39356482493236017	0.38963838584202226	1
28781905	6622	D010300	samples	0.004776565741412997	0.39356482493236017	0.38878825919094717	1
28781905	6622	D010300	notice	-0.0005244863041656278	0.39356482493236017	0.3940893112365258	1
28781905	6622	D010300	south	-0.001834016275945316	0.39356482493236017	0.3953988412083055	1
28781905	6622	D010300	populations	-0.004059010542658392	0.39356482493236017	0.40096671442714027	1
28781905	6622	D010300	little	0.0011020678596622147	0.39356482493236017	0.39246275707269795	1
28781905	6622	D010300	information	0.00010462306963804346	0.39356482493236017	0.3934602018627221	1
28781905	6622	D010300	effects	0.0023609980265104635	0.39356482493236017	0.3912038269058497	1
28781905	6622	D010300	particular	0.014805442163214555	0.39356482493236017	0.3787593827691456	1
28781905	6622	D010300	aspects	-0.011244054326993713	0.39356482493236017	0.4048088792593539	1
28781905	6622	D010300	motor	0.0004312778516607496	0.39356482493236017	0.3931335470806994	1
28781905	6622	D010300	non	-0.0070506521632841546	0.39356482493236017	0.4006154770956443	1
28781905	6622	D010300	symptoms	-0.01287966409341662	0.39356482493236017	0.4064444890257768	1
28781905	6622	D010300	similarly	0.0025283227877481718	0.39356482493236017	0.391036502144612	1
28781905	6622	D010300	possible	-0.006671111332788027	0.39356482493236017	0.4002359362651482	1
28781905	6622	D010300	interactions	-0.00920871049165184	0.39356482493236017	0.402773535424012	1
28781905	6622	D010300	progression	0.008598371743225863	0.39356482493236017	0.3849664531891343	1
28781905	6622	D010300	scarce	-0.00010148810649990292	0.39356482493236017	0.39366631303886007	1
28781905	6622	D010300	need	-0.00023768661856315987	0.39356482493236017	0.39380251155092333	1
28781905	6622	D010300	expand	-0.005159509610416835	0.39356482493236017	0.398724334542777	1
28781905	6622	D010300	app	0.005202358313415756	0.39356482493236017	0.3883624666189444	1
28781905	6622	D010300	data	-0.0013265189526704968	0.39356482493236017	0.39489134388503067	1
28781905	6622	D010300	investigate	-0.004880535517017337	0.39356482493236017	0.3984453604493775	1
28781905	6622	D010300	ethnic	-0.007224646640304921	0.39356482493236017	0.4007894715726651	1
24768741	6622	D010300	genetic	0.006219232849129508	0.4632244538448802	0.48057408695444104	1
24768741	6622	D010300	variants	-0.0008111127400413642	0.4632244538448802	0.46403556658492157	1
24768741	6622	D010300	animal	-0.004018137162207669	0.4632244538448802	0.4713681601243552	1
24768741	6622	D010300	models	-0.005759657077265723	0.4632244538448802	0.47246575618932074	1
24768741	6622	D010300	genes	0.10999424311362854	0.4632244538448802	0.474493358819906	1
24768741	6622	D010300	disease	0.06002279673795091	0.4632244538448802	0.459039191554197	1
24768741	6622	D010300	168	-0.004451525988910854	0.4632244538448802	0.46767597983379106	1
24768741	6622	D010300	second	-0.002539472678448673	0.4632244538448802	0.4657639265233289	1
24768741	6622	D010300	common	-0.012710642005802242	0.4632244538448802	0.47593509585068244	1
24768741	6622	D010300	progressive	-0.028031643367455894	0.4632244538448802	0.4912560972123361	1
24768741	6622	D010300	disorder	-0.005220371182459271	0.4632244538448802	0.4684448250273395	1
24768741	6622	D010300	characterized	0.0007883508499852976	0.4632244538448802	0.4624361029948949	1
24768741	6622	D010300	variety	0.0008334640950897754	0.4632244538448802	0.4623909897497904	1
24768741	6622	D010300	motor	0.0042132438899538105	0.4632244538448802	0.46509134781332595	1
24768741	6622	D010300	non	0.0043109578415820304	0.4632244538448802	0.45891349600329817	1
24768741	6622	D010300	features	0.004158744671763193	0.4632244538448802	0.459065709173117	1
24768741	6622	D010300	date	-0.0047876060891821615	0.4632244538448802	0.46801205993406236	1
24768741	6622	D010300	least	-0.005873653439286919	0.4632244538448802	0.4690981072841671	1
24768741	6622	D010300	causing	0.01776363699338518	0.4632244538448802	0.445460816851495	1
24768741	6622	D010300	park	-0.016828421540719563	0.4632244538448802	0.48005287538559976	1
24768741	6622	D010300	identified	0.0041108614969331825	0.4632244538448802	0.459113592347947	1
24768741	6622	D010300	among	0.02408575444351302	0.4632244538448802	0.4391386994013672	1
24768741	6622	D010300	gene	0.006251665085533653	0.4632244538448802	0.46636579277164875	1
24768741	6622	D010300	associated	0.052419179874982846	0.4632244538448802	0.41080527396989736	1
24768741	6622	D010300	point	0.006653385353358687	0.4632244538448802	0.4565710684915215	1
24768741	6622	D010300	mutations	-0.005319073708314803	0.4632244538448802	0.468543527553195	1
24768741	6622	D010300	trip	-0.011202589395764129	0.4632244538448802	0.47442704324064433	1
24768741	6622	D010300	cause	-0.009754431972691935	0.4632244538448802	0.47297888581757214	1
24768741	6622	D010300	rare	-0.014447792241394475	0.4632244538448802	0.4776722460862747	1
24768741	6622	D010300	dominant	0.008682233878897272	0.4632244538448802	0.45454221996598293	1
24768741	6622	D010300	form	-0.006293263839659391	0.4632244538448802	0.4695177176845396	1
24768741	6622	D010300	cases	0.02801196925681787	0.4632244538448802	0.43521248458806233	1
24768741	6622	D010300	protein	0.017145996047396028	0.4632244538448802	0.4687925539254089	1
24768741	6622	D010300	member	-0.010757848345731125	0.4632244538448802	0.4739823021906113	1
24768741	6622	D010300	family	7.918775627413499e-05	0.4632244538448802	0.46314526608860607	1
24768741	6622	D010300	abundant	-0.004346921316068952	0.4632244538448802	0.46757137516094915	1
24768741	6622	D010300	expressed	-0.006907890247317472	0.4632244538448802	0.4701323440921977	1
24768741	6622	D010300	brain	-0.007258444834944422	0.4632244538448802	0.4704828986798246	1
24768741	6622	D010300	major	-0.013684397732470543	0.4632244538448802	0.47690885157735075	1
24768741	6622	D010300	component	-0.01156985748587136	0.4632244538448802	0.47479431133075156	1
24768741	6622	D010300	bodies	-0.006815796766072857	0.4632244538448802	0.47004025061095306	1
24768741	6622	D010300	neurons	-0.010341685580668614	0.4632244538448802	0.4735661394255488	1
24768741	6622	D010300	understanding	0.012247443965539562	0.4632244538448802	0.4626849076714517	1
24768741	6622	D010300	role	0.02152358181528019	0.4632244538448802	0.4417008720296	1
24768741	6622	D010300	path	0.0009417790488641109	0.4632244538448802	0.4622826747960161	1
24768741	6622	D010300	various	0.011681198334914489	0.4632244538448802	0.4515432555099657	1
24768741	6622	D010300	techniques	0.009228111605451894	0.4632244538448802	0.4539963422394283	1
24768741	6622	D010300	likely	-0.009406271574818104	0.4632244538448802	0.4726307254196983	1
24768741	6622	D010300	provide	-0.0032385118929063594	0.4632244538448802	0.46646296573778656	1
24768741	6622	D010300	new	-0.010418204987013235	0.4632244538448802	0.47364265883189344	1
24768741	6622	D010300	insights	0.002535274424822209	0.4632244538448802	0.460689179420058	1
24768741	6622	D010300	therapy	-0.0013258678911722277	0.4632244538448802	0.46455032173605243	1
24768741	6622	D010300	prevention	0.011178594381903773	0.4632244538448802	0.45204585946297643	1
33712570	64231	D000544	integration	0.0040149700023491	0.21238911774981403	0.20837414774746493	1
33712570	64231	D000544	disease	0.04406769832431598	0.21238911774981403	0.21209382028748144	1
33712570	64231	D000544	genetics	-0.0034910660806582172	0.21238911774981403	0.21588018383047225	1
33712570	64231	D000544	identifies	-0.007538959672542422	0.21238911774981403	0.21992807742235645	1
33712570	64231	D000544	risk	0.008147573438801764	0.21238911774981403	0.2286319412850545	1
33712570	64231	D000544	regulatory	0.0003026746344603204	0.21238911774981403	0.22140656754468901	1
33712570	64231	D000544	elements	0.00019472346881313496	0.21238911774981403	0.21726713142624737	1
