PMID,geneid,diseaseid,words,imp_score,org_prob,preturbed_prob
25900096,23400,D010300,new,-0.0,0.0086795957759022,0.0099146338179707
25900096,23400,D010300,understanding,0.0,0.0086795957759022,0.0053009144030511
25900096,23400,D010300,plays,-0.0,0.0086795957759022,0.0183782596141099
25900096,23400,D010300,development,0.0,0.0086795957759022,0.001988049596548
25900096,23400,D010300,identify,-0.0,0.0086795957759022,0.013318064622581
25900096,23400,D010300,therapeutic,0.0,0.0086795957759022,0.0028702411800622
25900096,23400,D010300,target,-0.0,0.0086795957759022,0.0354351848363876
25900096,23400,D010300,may,-0.0,0.0086795957759022,0.0607781782746315
25900096,23400,D010300,2015,0.0,0.0086795957759022,0.0072393710725009
25900096,23400,D010300,international,0.0,0.0086795957759022,0.0060390238650143
25900096,23400,D010300,movement,-0.0,0.0086795957759022,0.0277906823903322
25900096,23400,D010300,disorder,-0.0,0.0086795957759022,0.0210443940013647
34440548,6622,D010300,impact,0.0,0.4145127832889557,0.1303812712430954
34440548,6622,D010300,genesrc,0.0,0.4145127832889557,0.2552216351032257
34440548,6622,D010300,variations,0.0,0.4145127832889557,0.3981301188468933
34440548,6622,D010300,product,0.0,0.4145127832889557,0.1412625610828399
34440548,6622,D010300,non,0.0,0.4145127832889557,0.4176076650619507
34440548,6622,D010300,motor,-0.0451153436074349,0.4145127832889557,0.6739182472229004
34440548,6622,D010300,features,0.0,0.4145127832889557,0.4095341563224792
34440548,6622,D010300,diseasetgt,0.0,0.4145127832889557,0.3398338854312897
34440548,6622,D010300,common,0.0,0.4145127832889557,0.4015077650547027
34440548,6622,D010300,progressive,0.0,0.4145127832889557,0.2404508888721466
34440548,6622,D010300,disease,-0.0,0.4145127832889557,0.4960418939590454
34440548,6622,D010300,caused,-0.0432768714771256,0.4145127832889557,0.669633150100708
34440548,6622,D010300,loss,0.0,0.4145127832889557,0.3393174111843109
34440548,6622,D010300,neurons,-0.0429628022543315,0.4145127832889557,0.6688924431800842
34440548,6622,D010300,sub,0.0,0.4145127832889557,0.1134757921099662
34440548,6622,D010300,par,-0.0116272512343815,0.4145127832889557,0.5732489228248596
34440548,6622,D010300,compact,0.0,0.4145127832889557,0.3449845910072326
34440548,6622,D010300,mid,0.0,0.4145127832889557,0.0385354161262512
34440548,6622,D010300,clinical,0.0,0.4145127832889557,0.1044341176748275
34440548,6622,D010300,characterized,0.0,0.4145127832889557,0.2875548899173736
34440548,6622,D010300,constellation,0.0,0.4145127832889557,0.3390455842018127
34440548,6622,D010300,manifest,0.0,0.4145127832889557,0.3053819537162781
34440548,6622,D010300,latter,-0.0,0.4145127832889557,0.4248664677143097
34440548,6622,D010300,include,0.0,0.4145127832889557,0.2254660725593567
34440548,6622,D010300,con,0.0,0.4145127832889557,0.4250091910362243
34440548,6622,D010300,depression,-0.0,0.4145127832889557,0.4989003241062164
34440548,6622,D010300,pain,0.0,0.4145127832889557,0.4134946763515472
34440548,6622,D010300,later,0.0,0.4145127832889557,0.2749083936214447
34440548,6622,D010300,stages,-0.0189315574791404,0.4145127832889557,0.6013347506523132
34440548,6622,D010300,cognitive,-0.0051320532923462,0.4145127832889557,0.5406774282455444
34440548,6622,D010300,decline,0.0,0.4145127832889557,0.3439460098743438
34440548,6622,D010300,main,0.0,0.4145127832889557,0.1682820916175842
34440548,6622,D010300,path,0.0,0.4145127832889557,0.2338505983352661
34440548,6622,D010300,accumulation,0.0,0.4145127832889557,0.3745294213294983
34440548,6622,D010300,bodies,0.0,0.4145127832889557,0.3120954036712646
34440548,6622,D010300,surviving,-0.0,0.4145127832889557,0.4746166467666626
34440548,6622,D010300,component,0.0,0.4145127832889557,0.3236961364746094
34440548,6622,D010300,per,0.0,0.4145127832889557,0.3789930641651153
34440548,6622,D010300,mutations,0.0,0.4145127832889557,0.2951313555240631
34440548,6622,D010300,gene,-0.0,0.4145127832889557,0.4959778189659118
34440548,6622,D010300,first,0.0,0.4145127832889557,0.1496151834726333
34440548,6622,D010300,genetic,0.0,0.4145127832889557,0.0680174008011818
34440548,6622,D010300,cause,0.0,0.4145127832889557,0.0659050121903419
34440548,6622,D010300,identified,0.0,0.4145127832889557,0.3572507500648498
34440548,6622,D010300,generally,0.0,0.4145127832889557,0.2252406626939773
34440548,6622,D010300,patients,0.0,0.4145127832889557,0.3508387506008148
34440548,6622,D010300,carrying,0.0,0.4145127832889557,0.0952176004648208
34440548,6622,D010300,present,0.0,0.4145127832889557,0.3349483907222748
34440548,6622,D010300,early,-0.0037256779172647,0.4145127832889557,0.531772792339325
34440548,6622,D010300,onset,0.0,0.4145127832889557,0.3337900936603546
34440548,6622,D010300,park,0.0,0.4145127832889557,0.1206275224685669
34440548,6622,D010300,severe,0.0,0.4145127832889557,0.2043002992868423
34440548,6622,D010300,symptoms,0.0,0.4145127832889557,0.3283645212650299
34440548,6622,D010300,including,-0.0095641939699984,0.4145127832889557,0.5639860033988953
34440548,6622,D010300,several,0.0,0.4145127832889557,0.0842818617820739
34440548,6622,D010300,also,0.0,0.4145127832889557,0.3329379558563232
34440548,6622,D010300,showed,-0.0472755203396957,0.4145127832889557,0.6788473129272461
34440548,6622,D010300,association,0.0,0.4145127832889557,0.1560045331716537
34440548,6622,D010300,functional,0.0,0.4145127832889557,0.1216721311211586
34440548,6622,D010300,role,0.0,0.4145127832889557,0.2127622365951538
34440548,6622,D010300,partially,0.0,0.4145127832889557,0.2483283728361129
34440548,6622,D010300,understood,0.0,0.4145127832889557,0.2030618786811828
34440548,6622,D010300,review,0.0,0.4145127832889557,0.2284521162509918
34440548,6622,D010300,explore,0.0,0.4145127832889557,0.143705204129219
34440548,6622,D010300,contribution,0.0,0.4145127832889557,0.0079522840678691
34440548,6622,D010300,pre,0.0,0.4145127832889557,0.0480187758803367
33599827,4853,C537395,diseasetgt,0.0,6.330957603495335e-06,4.643979627871886e-05
33599827,4853,C537395,recognition,0.0,6.330957603495335e-06,2.8769591153832152e-06
33599827,4853,C537395,update,-0.0,6.330957603495335e-06,1.5670200809836388e-05
33599827,4853,C537395,used,-0.0,6.330957603495335e-06,6.791630767111201e-06
33599827,4853,C537395,considered,-0.0,6.330957603495335e-06,7.366829322563717e-06
33599827,4853,C537395,disease,0.0,6.330957603495335e-06,9.447771844861563e-06
33599827,4853,C537395,due,-0.0,6.330957603495335e-06,6.49993899060064e-06
33599827,4853,C537395,availability,-0.0,6.330957603495335e-06,1.2113308912375942e-05
33599827,4853,C537395,skin,-0.0,6.330957603495335e-06,8.909168172976933e-06
33599827,4853,C537395,bio,0.0,6.330957603495335e-06,3.92752417610609e-06
33599827,4853,C537395,diagnostic,0.0,6.330957603495335e-06,5.8298187468608376e-06
33599827,4853,C537395,efficiency,-0.0,6.330957603495335e-06,8.627795068605337e-06
33599827,4853,C537395,greatly,-0.0,6.330957603495335e-06,8.959599654190242e-06
33599827,4853,C537395,improved,-0.0,6.330957603495335e-06,1.8784932763082907e-05
33599827,4853,C537395,recently,-0.0,6.330957603495335e-06,2.8218302759341896e-05
33599827,4853,C537395,researchers,0.0,6.330957603495335e-06,4.707890639110701e-06
33599827,4853,C537395,successfully,0.0,6.330957603495335e-06,2.9728303161391523e-06
33599827,4853,C537395,identified,0.0,6.330957603495335e-06,8.14973554952303e-06
33599827,4853,C537395,repeat,0.0,6.330957603495335e-06,8.36306280689314e-05
33599827,4853,C537395,expansion,-0.0,6.330957603495335e-06,1.289435567741748e-05
33599827,4853,C537395,region,0.0,6.330957603495335e-06,3.072162598982686e-06
33599827,4853,C537395,genesrc,-0.0,6.330957603495335e-06,4.522985909716226e-05
33599827,4853,C537395,gene,-0.0,6.330957603495335e-06,3.711146200657822e-05
33599827,4853,C537395,causative,-0.0,6.330957603495335e-06,6.485425274149748e-06
33599827,4853,C537395,mutation,-0.0,6.330957603495335e-06,4.164901474723592e-05
33599827,4853,C537395,besides,0.0,6.330957603495335e-06,6.306883278739406e-06
33599827,4853,C537395,typical,0.0,6.330957603495335e-06,4.7024659579619765e-06
33599827,4853,C537395,brain,-0.0,6.330957603495335e-06,8.415774573222734e-06
33599827,4853,C537395,peripheral,0.0,6.330957603495335e-06,8.062551387411077e-06
33599827,4853,C537395,auto,-0.0,6.330957603495335e-06,1.3368956388148945e-05
33599827,4853,C537395,disturbance,0.0,6.330957603495335e-06,5.376294211600907e-06
33599827,4853,C537395,also,0.0,6.330957603495335e-06,4.998687018087367e-06
33599827,4853,C537395,associated,-0.0,6.330957603495335e-06,7.341300715779653e-06
33599827,4853,C537395,front,0.0,6.330957603495335e-06,2.95077302325808e-06
33599827,4853,C537395,dem,0.0,6.330957603495335e-06,1.8749587979982607e-06
33599827,4853,C537395,park,-0.0,6.330957603495335e-06,8.022047950362321e-06
33599827,4853,C537395,multiple,0.0,6.330957603495335e-06,7.870813533372711e-06
33599827,4853,C537395,system,0.0,6.330957603495335e-06,6.171405402710661e-06
33599827,4853,C537395,essential,0.0,6.330957603495335e-06,5.423610218713293e-06
33599827,4853,C537395,adult,0.0,6.330957603495335e-06,6.252356797631364e-06
33599827,4853,C537395,however,-0.0,6.330957603495335e-06,1.2967308975930791e-05
33599827,4853,C537395,still,0.0,6.330957603495335e-06,5.055618203186896e-06
33599827,4853,C537395,needs,-0.0,6.330957603495335e-06,8.155512659868691e-06
33599827,4853,C537395,studies,0.0,6.330957603495335e-06,5.903113105887314e-06
33599827,4853,C537395,whether,0.0,6.330957603495335e-06,6.798926506235148e-07
33599827,4853,C537395,variable,-0.0,6.330957603495335e-06,6.457732979470165e-06
33599827,4853,C537395,cat,0.0,6.330957603495335e-06,5.022938694310142e-06
33599827,4853,C537395,related,-0.0,6.330957603495335e-06,6.884997219458455e-06
33599827,4853,C537395,disorders,-0.0,6.330957603495335e-06,1.2631218851311132e-05
33599827,4853,C537395,discovery,0.0,6.330957603495335e-06,5.719181899621617e-06
33599827,4853,C537395,milestone,-0.0,6.330957603495335e-06,8.355564204975963e-06
33599827,4853,C537395,clinical,0.0,6.330957603495335e-06,9.68029780779034e-06
33599827,4853,C537395,laboratory,0.0,6.330957603495335e-06,5.692952981917188e-06
33599827,4853,C537395,examinations,-0.0,6.330957603495335e-06,6.567576292582089e-06
33599827,4853,C537395,well,-0.0,6.330957603495335e-06,8.59370811667759e-06
33599827,4853,C537395,new,-0.0,6.330957603495335e-06,8.97204881766811e-06
33599827,4853,C537395,insight,-0.0,6.330957603495335e-06,7.251919214468216e-06
33599827,4853,C537395,diagnosis,0.0,6.330957603495335e-06,5.280348887026776e-06
33599827,4853,C537395,treatment,-0.0,6.330957603495335e-06,7.857681339373812e-06
33599827,4853,C537395,unusual,0.0,6.330957603495335e-06,6.066440619179048e-06
33599827,4853,C537395,involve,0.0,6.330957603495335e-06,4.2416904761921614e-06
33599827,4853,C537395,systems,0.0,6.330957603495335e-06,5.468759809446056e-06
33599827,4853,C537395,especially,-0.0,6.330957603495335e-06,6.422767000913154e-06
33599827,4853,C537395,involves,-0.0,6.330957603495335e-06,8.133508345053997e-06
33599827,4853,C537395,nervous,0.0,6.330957603495335e-06,1.0175925126532093e-05
33599827,4853,C537395,originally,0.0,6.330957603495335e-06,5.094040261610644e-06
33599827,4853,C537395,named,0.0,6.330957603495335e-06,4.33823470302741e-06
33599827,4853,C537395,path,0.0,6.330957603495335e-06,5.743049769080244e-06
33599827,4853,C537395,characteristics,0.0,6.330957603495335e-06,5.871783741895342e-06
33599827,4853,C537395,extensive,-0.0,6.330957603495335e-06,7.874529728724156e-06
33599827,4853,C537395,inclusion,-0.0,6.330957603495335e-06,1.1501088920340408e-05
33599827,4853,C537395,central,-0.0,6.330957603495335e-06,8.942902240960393e-06
33599827,4853,C537395,tissues,-0.0,6.330957603495335e-06,1.0750402907433454e-05
33599827,4853,C537395,organs,-0.0,6.330957603495335e-06,6.976572421990568e-06
33599827,4853,C537395,son,0.0,6.330957603495335e-06,9.038166354002897e-06
33599827,4853,C537395,139,-0.0,6.330957603495335e-06,7.440995887009194e-06
33599827,4853,C537395,2016,-0.0,6.330957603495335e-06,9.118753041548189e-06
33599827,4853,C537395,2019,0.0,6.330957603495335e-06,1.0127103450940922e-05
33599827,4853,C537395,several,-0.0,6.330957603495335e-06,8.373560376639944e-06
33599827,4853,C537395,research,0.0,6.330957603495335e-06,5.89785759075312e-06
33599827,4853,C537395,teams,0.0,6.330957603495335e-06,6.226039658940863e-06
33599827,4853,C537395,chin,0.0,6.330957603495335e-06,3.551331474227481e-06
33599827,4853,C537395,simultaneously,0.0,6.330957603495335e-06,4.83929261463345e-06
33599827,4853,C537395,122,-0.0,6.330957603495335e-06,8.48402032715967e-06
33599827,4853,C537395,123,0.0,6.330957603495335e-06,6.18090007264982e-06
33599827,4853,C537395,den,-0.0,6.330957603495335e-06,7.591288067487767e-06
33599827,4853,C537395,121,-0.0,6.330957603495335e-06,7.8299735832843e-06
33599827,4853,C537395,sun,-0.0,6.330957603495335e-06,8.12010057416046e-06
33599827,4853,C537395,143,-0.0,6.330957603495335e-06,8.23491791379638e-06
33599827,4853,C537395,222,0.0,6.330957603495335e-06,5.465636604640167e-06
33599827,4853,C537395,233,0.0,6.330957603495335e-06,5.942709321971051e-06
33599827,4853,C537395,2020,-0.0,6.330957603495335e-06,9.624009180697612e-06
33599827,4853,C537395,hum,-0.0,6.330957603495335e-06,1.0450043191667646e-05
33599827,4853,C537395,105,-0.0,6.330957603495335e-06,8.38342839415418e-06
33599827,4853,C537395,166,-0.0,6.330957603495335e-06,8.415774573222734e-06
33599827,4853,C537395,176,0.0,6.330957603495335e-06,2.834785618688329e-06
33599827,4853,C537395,since,-0.0,6.330957603495335e-06,3.451542215771042e-05
33599827,4853,C537395,number,-0.0,6.330957603495335e-06,7.376545454462757e-06
33599827,4853,C537395,reported,-0.0,6.330957603495335e-06,1.196349967358401e-05
33599827,4853,C537395,cases,-0.0,6.330957603495335e-06,1.0715397365856916e-05
33599827,4853,C537395,rapidly,-0.0,6.330957603495335e-06,8.805163815850392e-06
33599827,4853,C537395,increasing,-0.0,6.330957603495335e-06,9.484278962190729e-06
33599827,4853,C537395,spectrum,-0.0,6.330957603495335e-06,1.1226144124520944e-05
33599827,4853,C537395,significantly,-0.0,6.330957603495335e-06,8.576629625167698e-06
33599827,4853,C537395,broad,0.0,6.330957603495335e-06,3.907894551957725e-06
33599827,4853,C537395,west,-0.0,6.330957603495335e-06,1.80535080289701e-05
33599827,4853,C537395,might,-0.0,6.330957603495335e-06,1.6354184481315315e-05
33599827,4853,C537395,account,-0.0,6.330957603495335e-06,1.9492172214086168e-05
33599827,4853,C537395,part,-0.0,6.330957603495335e-06,8.062551387411077e-06
33599827,4853,C537395,patients,-0.0,6.330957603495335e-06,1.2573795174830591e-05
33599827,4853,C537395,probably,-0.0,6.330957603495335e-06,7.747111339995172e-06
33599827,4853,C537395,frequently,-0.0,6.330957603495335e-06,7.478208772226935e-06
33599827,4853,C537395,population,-0.0,6.330957603495335e-06,1.0010790902015287e-05
33599827,4853,C537395,euro,-0.0,6.330957603495335e-06,7.661690688109957e-06
33599827,4853,C537395,series,-0.0,6.330957603495335e-06,8.960812920122407e-06
33599827,4853,C537395,post,-0.0,6.330957603495335e-06,7.0856062848179135e-06
33599827,4853,C537395,confirmed,-0.0,6.330957603495335e-06,1.1031377653125674e-05
33599827,4853,C537395,trans,-0.0,6.330957603495335e-06,8.954312761488836e-06
33599827,4853,C537395,order,-0.0,6.330957603495335e-06,1.0137596291315276e-05
33599827,4853,C537395,better,0.0,6.330957603495335e-06,2.8146787371952087e-06
33599827,4853,C537395,understand,-0.0,6.330957603495335e-06,9.278468496631833e-06
33599827,4853,C537395,need,-0.0,6.330957603495335e-06,8.562670700484887e-06
33599827,4853,C537395,current,-0.0,6.330957603495335e-06,6.518735972349532e-06
33599827,4853,C537395,state,0.0,6.330957603495335e-06,5.373009116738103e-06
33599827,4853,C537395,combination,-0.0,6.330957603495335e-06,1.4054618986847345e-05
33599827,4853,C537395,findings,-0.0,6.330957603495335e-06,1.938227069331333e-05
33599827,4853,C537395,based,-0.0,6.330957603495335e-06,1.107190200855257e-05
33599827,4853,C537395,experiences,-0.0,6.330957603495335e-06,9.103295269596856e-06
33599827,4853,C537395,recent,-0.0,6.330957603495335e-06,9.835476703301538e-06
33599827,4853,C537395,years,-0.0,6.330957603495335e-06,1.0012002348958047e-05
33599827,4853,C537395,concepts,-0.0,6.330957603495335e-06,1.2383877219690476e-05
33599827,4853,C537395,progression,-0.0,6.330957603495335e-06,2.047480120381806e-05
31178126,4853,C537395,expansion,0.0,0.0002142289886251,0.0003105219802819
31178126,4853,C537395,human,0.0,0.0002142289886251,3.4067739761667326e-05
31178126,4853,C537395,specific,0.0,0.0002142289886251,3.940438909921795e-05
31178126,4853,C537395,repeat,0.0,0.0002142289886251,6.171877612359822e-05
31178126,4853,C537395,diseasetgt,0.0,0.0002142289886251,8.476046787109226e-06
31178126,4853,C537395,inclusion,0.0,0.0002142289886251,0.0001725141337374
31178126,4853,C537395,disease,0.0,0.0002142289886251,0.0001013607761706
31178126,4853,C537395,slowly,0.0,0.0002142289886251,4.1129751480184495e-05
31178126,4853,C537395,progress,0.0,0.0002142289886251,8.402117600780912e-06
31178126,4853,C537395,characterized,0.0,0.0002142289886251,7.361646567005664e-05
31178126,4853,C537395,nervous,0.0,0.0002142289886251,0.00010394367564
31178126,4853,C537395,system,0.0,0.0002142289886251,0.0001229868357768
31178126,4853,C537395,multiple,0.0,0.0002142289886251,5.063037315267138e-05
31178126,4853,C537395,organs,0.0,0.0002142289886251,8.92946554813534e-05
31178126,4853,C537395,clinical,0.0,0.0002142289886251,7.760416337987408e-05
31178126,4853,C537395,manifest,0.0,0.0002142289886251,0.0001158696104539
31178126,4853,C537395,varies,0.0,0.0002142289886251,4.981129677616991e-05
31178126,4853,C537395,widely,0.0,0.0002142289886251,6.844407471362501e-05
31178126,4853,C537395,cases,0.0,0.0002142289886251,4.2398889490868896e-05
31178126,4853,C537395,reported,0.0,0.0002142289886251,1.82568564923713e-05
31178126,4853,C537395,performed,0.0,0.0002142289886251,9.923984907800332e-05
31178126,4853,C537395,genetic,0.0,0.0002142289886251,7.346078200498596e-05
31178126,4853,C537395,link,0.0,0.0002142289886251,4.281262226868421e-05
31178126,4853,C537395,analysis,0.0,0.0002142289886251,7.807751535438001e-05
31178126,4853,C537395,mapped,0.0,0.0002142289886251,2.5233986889361404e-05
31178126,4853,C537395,however,0.0,0.0002142289886251,9.03424879652448e-05
31178126,4853,C537395,whole,0.0,0.0002142289886251,7.576959615107626e-05
31178126,4853,C537395,revealed,0.0,0.0002142289886251,7.648851897101849e-05
31178126,4853,C537395,potential,0.0,0.0002142289886251,9.767273877514526e-05
31178126,4853,C537395,causing,0.0,0.0002142289886251,9.245824185200036e-05
31178126,4853,C537395,mutations,0.0,0.0002142289886251,4.288351919967681e-05
31178126,4853,C537395,long,0.0,0.0002142289886251,0.0001281705190194
31178126,4853,C537395,read,0.0,0.0002142289886251,8.086323941824958e-05
31178126,4853,C537395,genome,0.0,0.0002142289886251,0.0001389875542372
31178126,4853,C537395,identified,-0.0,0.0002142289886251,0.0002180864539695
31178126,4853,C537395,large,0.0,0.0002142289886251,2.8607637432287447e-05
31178126,4853,C537395,within,0.0,0.0002142289886251,7.710779027547687e-05
31178126,4853,C537395,notch,0.0,0.0002142289886251,1.90480386663694e-05
31178126,4853,C537395,expanded,0.0,0.0002142289886251,0.0001606356963748
31178126,4853,C537395,repeats,0.0,0.0002142289886251,1.4775108866160735e-05
31178126,4853,C537395,cause,-0.0,0.0002142289886251,0.0002515390806365
31178126,4853,C537395,confirmed,0.0,0.0002142289886251,0.0001304970064666
31178126,4853,C537395,additional,0.0,0.0002142289886251,5.57304811081849e-05
31178126,4853,C537395,three,0.0,0.0002142289886251,0.0001158278537332
31178126,4853,C537395,affected,0.0,0.0002142289886251,0.000115443697723
31178126,4853,C537395,families,0.0,0.0002142289886251,0.0001910607679747
31178126,4853,C537395,well,0.0,0.0002142289886251,8.147588232532144e-05
31178126,4853,C537395,five,0.0,0.0002142289886251,7.704994641244411e-05
31178126,4853,C537395,case,0.0,0.0002142289886251,4.885666203335859e-05
31178126,4853,C537395,subjects,0.0,0.0002142289886251,9.737662912812084e-05
31178126,4853,C537395,more,0.0,0.0002142289886251,9.494541154708712e-05
31178126,4853,C537395,given,0.0,0.0002142289886251,0.0001495313917985
31178126,4853,C537395,examined,0.0,0.0002142289886251,6.246340490179136e-05
31178126,4853,C537395,size,0.0,0.0002142289886251,5.32322155777365e-05
31178126,4853,C537395,among,0.0,0.0002142289886251,3.872009983751923e-05
31178126,4853,C537395,variety,0.0,0.0002142289886251,0.000124981146655
31178126,4853,C537395,conditions,0.0,0.0002142289886251,3.499671220197342e-05
31178126,4853,C537395,known,0.0,0.0002142289886251,2.9902555979788303e-05
31178126,4853,C537395,path,0.0,0.0002142289886251,9.24124105949886e-05
31178126,4853,C537395,genes,0.0,0.0002142289886251,0.00011425599223
31178126,4853,C537395,excluded,0.0,0.0002142289886251,6.593144644284621e-05
31178126,4853,C537395,surprisingly,0.0,0.0002142289886251,0.0002048666065093
31178126,4853,C537395,observed,0.0,0.0002142289886251,6.648134876741096e-05
31178126,4853,C537395,two,0.0,0.0002142289886251,5.781047730124556e-05
31178126,4853,C537395,park,0.0,0.0002142289886251,2.995038630615454e-05
31178126,4853,C537395,imp,0.0,0.0002142289886251,5.721388151869178e-05
31178126,4853,C537395,genesrc,-0.0,0.0002142289886251,0.0004940330982208
31178126,4853,C537395,could,0.0,0.0002142289886251,0.0001318560243817
31178126,4853,C537395,also,0.0,0.0002142289886251,2.551426769059617e-05
31178126,4853,C537395,contribute,0.0,0.0002142289886251,9.37770091695711e-05
31178126,4853,C537395,therefore,0.0,0.0002142289886251,4.324503242969513e-05
31178126,4853,C537395,suggest,0.0,0.0002142289886251,4.47955826530233e-05
31178126,4853,C537395,defining,0.0,0.0002142289886251,3.287298750365153e-05
31178126,4853,C537395,term,0.0,0.0002142289886251,6.937944999663159e-05
31178126,4853,C537395,related,0.0,0.0002142289886251,8.989938214654103e-05
31178126,4853,C537395,disorders,0.0,0.0002142289886251,3.478303551673889e-05
31178126,4853,C537395,include,0.0,0.0002142289886251,6.231752195162699e-05
31178126,4853,C537395,diseases,0.0,0.0002142289886251,3.538556120474823e-05
31178126,4853,C537395,caused,0.0,0.0002142289886251,9.875170508166776e-05
28781905,6622,D010300,genetic,0.0,0.0165131613612175,0.0306113325059413
28781905,6622,D010300,variants,0.0,0.0165131613612175,0.0964500904083252
28781905,6622,D010300,genesrc,-0.0,0.0165131613612175,0.3382458686828613
28781905,6622,D010300,risk,-0.0,0.0165131613612175,0.3390497267246246
28781905,6622,D010300,diseasetgt,-0.0,0.0165131613612175,0.1003177762031555
28781905,6622,D010300,clinical,-0.0,0.0165131613612175,0.0476728342473506
28781905,6622,D010300,outcomes,-0.0,0.0165131613612175,0.0781838968396186
28781905,6622,D010300,review,-0.0,0.0165131613612175,0.0307325813919305
28781905,6622,D010300,increasing,-0.0,0.0165131613612175,0.0197633411735296
28781905,6622,D010300,evidence,-0.0449934605534991,0.0165131613612175,0.5798671245574951
28781905,6622,D010300,contribution,0.0,0.0165131613612175,0.0144441397860646
28781905,6622,D010300,variations,-0.0,0.0165131613612175,0.1125942915678024
28781905,6622,D010300,gene,-0.0,0.0165131613612175,0.0239374749362468
28781905,6622,D010300,well,-0.0,0.0165131613612175,0.0421485751867294
28781905,6622,D010300,established,-0.0,0.0165131613612175,0.0250186789780855
28781905,6622,D010300,link,0.0,0.0165131613612175,0.0136269861832261
28781905,6622,D010300,genome,0.0,0.0165131613612175,0.0107878437265753
28781905,6622,D010300,wide,-0.0,0.0165131613612175,0.024280309677124
28781905,6622,D010300,association,-0.0,0.0165131613612175,0.0282379146665334
28781905,6622,D010300,studies,-0.0,0.0165131613612175,0.0275269243866205
28781905,6622,D010300,positive,0.0,0.0165131613612175,0.0041067278943955
28781905,6622,D010300,associations,-0.0,0.0165131613612175,0.0289522018283605
28781905,6622,D010300,single,0.0,0.0165131613612175,0.0149262910708785
28781905,6622,D010300,increased,-0.0,0.0165131613612175,0.0286083240061998
28781905,6622,D010300,found,-0.0,0.0165131613612175,0.1938979029655456
28781905,6622,D010300,however,-0.0,0.0165131613612175,0.0316319316625595
28781905,6622,D010300,role,-0.0,0.0165131613612175,0.2749666273593902
28781905,6622,D010300,individual,-0.0,0.0165131613612175,0.1133003458380699
28781905,6622,D010300,traits,-0.0,0.0165131613612175,0.027683712542057
28781905,6622,D010300,unknown,-0.0,0.0165131613612175,0.2619217336177826
28781905,6622,D010300,reviewed,-0.0,0.0165131613612175,0.017756912857294
28781905,6622,D010300,current,0.0,0.0165131613612175,0.0164057184010744
28781905,6622,D010300,literature,0.0,0.0165131613612175,0.0141676105558872
28781905,6622,D010300,identified,0.0,0.0165131613612175,0.0162087250500917
28781905,6622,D010300,performed,-0.0,0.0165131613612175,0.025397140532732
28781905,6622,D010300,fourteen,-0.0,0.0165131613612175,0.0170543007552623
28781905,6622,D010300,different,-0.0,0.0165131613612175,0.017884399741888
28781905,6622,D010300,countries,-0.0,0.0165131613612175,0.2212273180484771
28781905,6622,D010300,investigated,0.0,0.0165131613612175,0.0120188733562827
28781905,6622,D010300,discussed,-0.0,0.0165131613612175,0.0194020997732877
28781905,6622,D010300,findings,0.0,0.0165131613612175,0.0058458102867007
28781905,6622,D010300,based,0.0,0.0165131613612175,0.0114493239670991
28781905,6622,D010300,environmental,-0.0,0.0165131613612175,0.1621992141008377
28781905,6622,D010300,factors,-0.0,0.0165131613612175,0.1815588921308517
28781905,6622,D010300,history,-0.0,0.0165131613612175,0.0251462627202272
28781905,6622,D010300,ethnicity,-0.0,0.0165131613612175,0.0225434806197881
28781905,6622,D010300,conclusion,0.0,0.0165131613612175,0.0063692899420857
28781905,6622,D010300,within,-0.0,0.0165131613612175,0.03052912466228
28781905,6622,D010300,modify,-0.0,0.0165131613612175,0.019245920702815
28781905,6622,D010300,leading,-0.0,0.0165131613612175,0.0236999168992042
28781905,6622,D010300,decreased,0.0,0.0165131613612175,0.0141867902129888
28781905,6622,D010300,varied,-0.0,0.0165131613612175,0.2971390187740326
28781905,6622,D010300,among,0.0,0.0165131613612175,0.0152852898463606
28781905,6622,D010300,samples,0.0,0.0165131613612175,0.0129406908527016
28781905,6622,D010300,notice,0.0,0.0165131613612175,0.0161019302904605
28781905,6622,D010300,south,0.0,0.0165131613612175,0.0134236561134457
28781905,6622,D010300,populations,-0.0,0.0165131613612175,0.0345802307128906
28781905,6622,D010300,little,-0.0,0.0165131613612175,0.0551006309688091
28781905,6622,D010300,information,-0.0,0.0165131613612175,0.0167893394827842
28781905,6622,D010300,effects,-0.0,0.0165131613612175,0.01867519877851
28781905,6622,D010300,particular,-0.0,0.0165131613612175,0.2294910848140716
28781905,6622,D010300,aspects,-0.0,0.0165131613612175,0.0399849861860275
28781905,6622,D010300,motor,-0.0,0.0165131613612175,0.0225165467709302
28781905,6622,D010300,non,0.0,0.0165131613612175,0.0046273544430732
28781905,6622,D010300,symptoms,-0.0,0.0165131613612175,0.0211327169090509
28781905,6622,D010300,similarly,-0.0,0.0165131613612175,0.018871571868658
28781905,6622,D010300,possible,0.0,0.0165131613612175,0.0098467413336038
28781905,6622,D010300,interactions,0.0,0.0165131613612175,0.0106952870264649
28781905,6622,D010300,disease,-0.0,0.0165131613612175,0.1955008059740066
28781905,6622,D010300,progression,-0.0,0.0165131613612175,0.0168352518230676
28781905,6622,D010300,scarce,-0.0,0.0165131613612175,0.1261661201715469
28781905,6622,D010300,need,-0.0,0.0165131613612175,0.0181812215596437
28781905,6622,D010300,expand,-0.0,0.0165131613612175,0.0191655438393354
