pmid,id1,id2,Annotator1,Annotator2,Label,Prediction,MedLlama_Prediction,Phi4_Prediction,sentence,min_words_between,sentence_length,has_causal_keyword
33812000,23400,D000544,,0,0,0,1,1,"Lysosome dysfunction as a cause of neurodegenerative diseases : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that lysosomal dysfunction , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause lysosomal dysfunction in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including @DiseaseTgt$ ( e.g. APOE , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , LRRK2 , @GeneSrc$ ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",17,275,1
33812000,7942,D019636,,0,0,0,1,1,"Lysosome dysfunction as a cause of @DiseaseTgt$ : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal @DiseaseTgt$ that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or @GeneSrc$ activity . In this review , we summarize evidence that lysosomal dysfunction , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause lysosomal dysfunction in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent @DiseaseTgt$ , including Alzheimer 's ( e.g. APOE , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of @DiseaseTgt$ will help guide the development of therapies for these devastating diseases .",88,273,1
33812000,7942,D010300,,0,0,0,1,1,"Lysosome dysfunction as a cause of neurodegenerative diseases : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or @GeneSrc$ activity . In this review , we summarize evidence that lysosomal dysfunction , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause lysosomal dysfunction in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including Alzheimer 's ( e.g. APOE , PSEN1 , APP ) and @DiseaseTgt$ ( e.g. GBA , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",111,275,1
33812000,348,D000544,,0,0,0,1,1,"Lysosome dysfunction as a cause of neurodegenerative diseases : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that lysosomal dysfunction , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause lysosomal dysfunction in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including @DiseaseTgt$ ( e.g. @GeneSrc$ , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",2,275,1
33812000,23435,D003704,,1,1,0,1,1,"Lysosome dysfunction as a cause of neurodegenerative diseases : Lessons from frontotemporal @DiseaseTgt$ and amyotrophic lateral sclerosis . Frontotemporal @DiseaseTgt$ ( @DiseaseTgt$ ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . @DiseaseTgt$ and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. @GeneSrc$ ; @GeneSrc$ ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that lysosomal dysfunction , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of @GeneSrc$ or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause lysosomal dysfunction in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including Alzheimer 's ( e.g. APOE , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",28,273,1
33812000,120892,D000544,,0,0,0,1,1,"Lysosome dysfunction as a cause of neurodegenerative diseases : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that lysosomal dysfunction , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause lysosomal dysfunction in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including @DiseaseTgt$ ( e.g. APOE , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , @GeneSrc$ , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",15,275,1
33812000,23435,D016464,,1,1,1,1,1,"@DiseaseTgt$ as a cause of neurodegenerative diseases : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. @GeneSrc$ ; @GeneSrc$ ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that @DiseaseTgt$ , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of @GeneSrc$ or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause @DiseaseTgt$ in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including Alzheimer 's ( e.g. APOE , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",23,270,1
33812000,54664,D016464,,1,1,1,1,1,"@DiseaseTgt$ as a cause of neurodegenerative diseases : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that @DiseaseTgt$ , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , @GeneSrc$ ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause @DiseaseTgt$ in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including Alzheimer 's ( e.g. APOE , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",13,273,1
33812000,23400,D003704,,0,0,0,1,1,"Lysosome dysfunction as a cause of neurodegenerative diseases : Lessons from frontotemporal @DiseaseTgt$ and amyotrophic lateral sclerosis . Frontotemporal @DiseaseTgt$ ( @DiseaseTgt$ ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . @DiseaseTgt$ and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that lysosomal dysfunction , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause lysosomal dysfunction in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including Alzheimer 's ( e.g. APOE , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , LRRK2 , @GeneSrc$ ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",195,276,1
33812000,23400,D016464,,0,0,0,1,1,"@DiseaseTgt$ as a cause of neurodegenerative diseases : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that @DiseaseTgt$ , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause @DiseaseTgt$ in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including Alzheimer 's ( e.g. APOE , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , LRRK2 , @GeneSrc$ ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",45,273,1
33812000,2896,D016464,,1,1,1,1,1,"@DiseaseTgt$ as a cause of neurodegenerative diseases : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that @DiseaseTgt$ , caused by genetic mutations ( e.g. C9orf72 , @GeneSrc$ , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause @DiseaseTgt$ in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including Alzheimer 's ( e.g. APOE , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",9,273,1
33812000,7942,D003704,,0,0,0,1,1,"Lysosome dysfunction as a cause of neurodegenerative diseases : Lessons from frontotemporal @DiseaseTgt$ and amyotrophic lateral sclerosis . Frontotemporal @DiseaseTgt$ ( @DiseaseTgt$ ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . @DiseaseTgt$ and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or @GeneSrc$ activity . In this review , we summarize evidence that lysosomal dysfunction , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause lysosomal dysfunction in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including Alzheimer 's ( e.g. APOE , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",75,276,1
33812000,4137,D000690,,0,0,0,1,1,"Lysosome dysfunction as a cause of neurodegenerative diseases : Lessons from frontotemporal dementia and @DiseaseTgt$ . Frontotemporal dementia ( FTD ) and @DiseaseTgt$ ( @DiseaseTgt$ ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . FTD and @DiseaseTgt$ are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or @DiseaseTgt$ when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that lysosomal dysfunction , caused by genetic mutations ( e.g. C9orf72 , GRN , @GeneSrc$ , TMEM106B ) or toxic-gain of function ( e.g. aggregation of TDP-43 or @GeneSrc$ ) , is an important pathogenic disease mechanism in FTD and @DiseaseTgt$ . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause lysosomal dysfunction in FTD and @DiseaseTgt$ . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including Alzheimer 's ( e.g. APOE , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",11,272,1
33812000,348,D016464,,0,0,0,0,1,"@DiseaseTgt$ as a cause of neurodegenerative diseases : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that @DiseaseTgt$ , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause @DiseaseTgt$ in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including Alzheimer 's ( e.g. @GeneSrc$ , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",30,273,1
33812000,5663,D000544,,0,0,0,1,1,"Lysosome dysfunction as a cause of neurodegenerative diseases : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that lysosomal dysfunction , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause lysosomal dysfunction in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including @DiseaseTgt$ ( e.g. APOE , @GeneSrc$ , APP ) and Parkinson 's ( e.g. GBA , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",4,275,1
33812000,348,D019636,,0,0,0,1,1,"Lysosome dysfunction as a cause of @DiseaseTgt$ : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal @DiseaseTgt$ that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that lysosomal dysfunction , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause lysosomal dysfunction in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent @DiseaseTgt$ , including Alzheimer 's ( e.g. @GeneSrc$ , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of @DiseaseTgt$ will help guide the development of therapies for these devastating diseases .",6,273,1
33812000,203228,D003704,,1,1,0,1,1,"Lysosome dysfunction as a cause of neurodegenerative diseases : Lessons from frontotemporal @DiseaseTgt$ and amyotrophic lateral sclerosis . Frontotemporal @DiseaseTgt$ ( @DiseaseTgt$ ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . @DiseaseTgt$ and ALS are linked by shared genetic causes ( e.g. @GeneSrc$ hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that lysosomal dysfunction , caused by genetic mutations ( e.g. @GeneSrc$ , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause lysosomal dysfunction in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including Alzheimer 's ( e.g. APOE , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",10,276,1
33812000,120892,D016464,,0,0,0,1,1,"@DiseaseTgt$ as a cause of neurodegenerative diseases : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that @DiseaseTgt$ , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause @DiseaseTgt$ in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including Alzheimer 's ( e.g. APOE , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , @GeneSrc$ , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",43,273,1
33812000,23400,D010300,,0,0,0,1,1,"Lysosome dysfunction as a cause of neurodegenerative diseases : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that lysosomal dysfunction , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause lysosomal dysfunction in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including Alzheimer 's ( e.g. APOE , PSEN1 , APP ) and @DiseaseTgt$ ( e.g. GBA , LRRK2 , @GeneSrc$ ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",6,275,1
