pmid,id1,id2,Annotator1,Annotator2,Label,Prediction,sentence_length,min_words_between,causal_synonyms,association_synonyms,sentence,MedLlama_Prediction,MedLlama_Conclusion,Phi4_Prediction,Phi4_Conclusion
19235789,1815,D011595,0.0,0,0,0,278,1,,related to,"Investigation of dopamine receptors in susceptibility to behavioural and psychological symptoms in Alzheimer 's disease . OBJECTIVE : Alzheimer 's disease ( AD ) patients commonly suffer from behavioural and psychological symptoms of dementia ( BPSD ) . A genetic component to the development of BPSD in AD has been supported . Polymorphisms within dopamine receptors DRD1 , DRD2 , DRD3 and @GeneSrc$ have previously been investigated in a few interesting studies that are reviewed here and extended using our patient cohort . METHODS : Our large cohort of 395 probable AD patients had longitudinal information on the BPSD ( Neuropsychiatric Inventory ) , which was used to dichotomise patients into whether they had ever suffered from a given symptom within the study period , or not . These measures were related to the DRD1 ( A-48 G ) , DRD2 ( ser311cys ; C-ins/del ) , DRD3 ( ser9gly ) and @GeneSrc$ ( VNTR ) genotype and allele frequencies . RESULTS : Associations were revealed between DRD3 and elation , and between @GeneSrc$ with @DiseaseTgt$ and with depression ; however , these findings do not remain significant after correction for multiple testing . No associations were found with the other genetic variants and these symptoms and no associations were observed between any of the polymorphic variants examined and delusions , hallucinations , psychosis and aberrant motor behaviour . CONCLUSION : Our data , in combination with a review of the literature , reveal a potential role for the VNTR variant of @GeneSrc$ in the development of depression in AD patients . The findings presented here need to be replicated in large , well characterised longitudinal cohorts .",0,Unknown,0,No
19235789,1815,D000544,0.0,0,0,0,274,6,,related to,"Investigation of dopamine receptors in susceptibility to behavioural and psychological symptoms in @DiseaseTgt$ . OBJECTIVE : @DiseaseTgt$ ( @DiseaseTgt$ ) patients commonly suffer from behavioural and psychological symptoms of dementia ( BPSD ) . A genetic component to the development of BPSD in @DiseaseTgt$ has been supported . Polymorphisms within dopamine receptors DRD1 , DRD2 , DRD3 and @GeneSrc$ have previously been investigated in a few interesting studies that are reviewed here and extended using our patient cohort . METHODS : Our large cohort of 395 probable @DiseaseTgt$ patients had longitudinal information on the BPSD ( Neuropsychiatric Inventory ) , which was used to dichotomise patients into whether they had ever suffered from a given symptom within the study period , or not . These measures were related to the DRD1 ( A-48 G ) , DRD2 ( ser311cys ; C-ins/del ) , DRD3 ( ser9gly ) and @GeneSrc$ ( VNTR ) genotype and allele frequencies . RESULTS : Associations were revealed between DRD3 and elation , and between @GeneSrc$ with agitation/aggression and with depression ; however , these findings do not remain significant after correction for multiple testing . No associations were found with the other genetic variants and these symptoms and no associations were observed between any of the polymorphic variants examined and delusions , hallucinations , psychosis and aberrant motor behaviour . CONCLUSION : Our data , in combination with a review of the literature , reveal a potential role for the VNTR variant of @GeneSrc$ in the development of depression in @DiseaseTgt$ patients . The findings presented here need to be replicated in large , well characterised longitudinal cohorts .",1,Yes,0,No
19235789,1813,D000544,0.0,0,0,0,274,10,,related to,"Investigation of dopamine receptors in susceptibility to behavioural and psychological symptoms in @DiseaseTgt$ . OBJECTIVE : @DiseaseTgt$ ( @DiseaseTgt$ ) patients commonly suffer from behavioural and psychological symptoms of dementia ( BPSD ) . A genetic component to the development of BPSD in @DiseaseTgt$ has been supported . Polymorphisms within dopamine receptors DRD1 , @GeneSrc$ , DRD3 and DRD4 have previously been investigated in a few interesting studies that are reviewed here and extended using our patient cohort . METHODS : Our large cohort of 395 probable @DiseaseTgt$ patients had longitudinal information on the BPSD ( Neuropsychiatric Inventory ) , which was used to dichotomise patients into whether they had ever suffered from a given symptom within the study period , or not . These measures were related to the DRD1 ( A-48 G ) , @GeneSrc$ ( ser311cys ; C-ins/del ) , DRD3 ( ser9gly ) and DRD4 ( VNTR ) genotype and allele frequencies . RESULTS : Associations were revealed between DRD3 and elation , and between DRD4 with agitation/aggression and with depression ; however , these findings do not remain significant after correction for multiple testing . No associations were found with the other genetic variants and these symptoms and no associations were observed between any of the polymorphic variants examined and delusions , hallucinations , psychosis and aberrant motor behaviour . CONCLUSION : Our data , in combination with a review of the literature , reveal a potential role for the VNTR variant of DRD4 in the development of depression in @DiseaseTgt$ patients . The findings presented here need to be replicated in large , well characterised longitudinal cohorts .",0,Unknown,1,Yes
19235789,1815,D006212,0.0,0,0,0,278,30,,related to,"Investigation of dopamine receptors in susceptibility to behavioural and psychological symptoms in Alzheimer 's disease . OBJECTIVE : Alzheimer 's disease ( AD ) patients commonly suffer from behavioural and psychological symptoms of dementia ( BPSD ) . A genetic component to the development of BPSD in AD has been supported . Polymorphisms within dopamine receptors DRD1 , DRD2 , DRD3 and @GeneSrc$ have previously been investigated in a few interesting studies that are reviewed here and extended using our patient cohort . METHODS : Our large cohort of 395 probable AD patients had longitudinal information on the BPSD ( Neuropsychiatric Inventory ) , which was used to dichotomise patients into whether they had ever suffered from a given symptom within the study period , or not . These measures were related to the DRD1 ( A-48 G ) , DRD2 ( ser311cys ; C-ins/del ) , DRD3 ( ser9gly ) and @GeneSrc$ ( VNTR ) genotype and allele frequencies . RESULTS : Associations were revealed between DRD3 and elation , and between @GeneSrc$ with agitation/aggression and with depression ; however , these findings do not remain significant after correction for multiple testing . No associations were found with the other genetic variants and these symptoms and no associations were observed between any of the polymorphic variants examined and delusions , @DiseaseTgt$ , psychosis and aberrant motor behaviour . CONCLUSION : Our data , in combination with a review of the literature , reveal a potential role for the VNTR variant of @GeneSrc$ in the development of depression in AD patients . The findings presented here need to be replicated in large , well characterised longitudinal cohorts .",0,Unknown,0,No
19235789,1812,D000275,0.0,0,0,0,278,43,,related to,"Investigation of dopamine receptors in susceptibility to behavioural and psychological symptoms in Alzheimer 's disease . OBJECTIVE : Alzheimer 's disease ( AD ) patients commonly suffer from behavioural and psychological symptoms of dementia ( BPSD ) . A genetic component to the development of BPSD in AD has been supported . Polymorphisms within dopamine receptors @GeneSrc$ , DRD2 , DRD3 and DRD4 have previously been investigated in a few interesting studies that are reviewed here and extended using our patient cohort . METHODS : Our large cohort of 395 probable AD patients had longitudinal information on the BPSD ( Neuropsychiatric Inventory ) , which was used to dichotomise patients into whether they had ever suffered from a given symptom within the study period , or not . These measures were related to the @GeneSrc$ ( A-48 G ) , DRD2 ( ser311cys ; C-ins/del ) , DRD3 ( ser9gly ) and DRD4 ( VNTR ) genotype and allele frequencies . RESULTS : Associations were revealed between DRD3 and elation , and between DRD4 with agitation/aggression and with @DiseaseTgt$ ; however , these findings do not remain significant after correction for multiple testing . No associations were found with the other genetic variants and these symptoms and no associations were observed between any of the polymorphic variants examined and delusions , hallucinations , psychosis and aberrant motor behaviour . CONCLUSION : Our data , in combination with a review of the literature , reveal a potential role for the VNTR variant of DRD4 in the development of @DiseaseTgt$ in AD patients . The findings presented here need to be replicated in large , well characterised longitudinal cohorts .",0,Unknown,0,No
19235789,1813,D003704,0.0,0,0,0,278,24,,related to,"Investigation of dopamine receptors in susceptibility to behavioural and psychological symptoms in Alzheimer 's disease . OBJECTIVE : Alzheimer 's disease ( AD ) patients commonly suffer from behavioural and psychological symptoms of @DiseaseTgt$ ( BPSD ) . A genetic component to the development of BPSD in AD has been supported . Polymorphisms within dopamine receptors DRD1 , @GeneSrc$ , DRD3 and DRD4 have previously been investigated in a few interesting studies that are reviewed here and extended using our patient cohort . METHODS : Our large cohort of 395 probable AD patients had longitudinal information on the BPSD ( Neuropsychiatric Inventory ) , which was used to dichotomise patients into whether they had ever suffered from a given symptom within the study period , or not . These measures were related to the DRD1 ( A-48 G ) , @GeneSrc$ ( ser311cys ; C-ins/del ) , DRD3 ( ser9gly ) and DRD4 ( VNTR ) genotype and allele frequencies . RESULTS : Associations were revealed between DRD3 and elation , and between DRD4 with agitation/aggression and with depression ; however , these findings do not remain significant after correction for multiple testing . No associations were found with the other genetic variants and these symptoms and no associations were observed between any of the polymorphic variants examined and delusions , hallucinations , psychosis and aberrant motor behaviour . CONCLUSION : Our data , in combination with a review of the literature , reveal a potential role for the VNTR variant of DRD4 in the development of depression in AD patients . The findings presented here need to be replicated in large , well characterised longitudinal cohorts .",0,Unknown,0,No
19235789,1812,D011605,0.0,0,0,0,278,88,,related to,"Investigation of dopamine receptors in susceptibility to behavioural and psychological symptoms in Alzheimer 's disease . OBJECTIVE : Alzheimer 's disease ( AD ) patients commonly suffer from behavioural and psychological symptoms of dementia ( BPSD ) . A genetic component to the development of BPSD in AD has been supported . Polymorphisms within dopamine receptors @GeneSrc$ , DRD2 , DRD3 and DRD4 have previously been investigated in a few interesting studies that are reviewed here and extended using our patient cohort . METHODS : Our large cohort of 395 probable AD patients had longitudinal information on the BPSD ( Neuropsychiatric Inventory ) , which was used to dichotomise patients into whether they had ever suffered from a given symptom within the study period , or not . These measures were related to the @GeneSrc$ ( A-48 G ) , DRD2 ( ser311cys ; C-ins/del ) , DRD3 ( ser9gly ) and DRD4 ( VNTR ) genotype and allele frequencies . RESULTS : Associations were revealed between DRD3 and elation , and between DRD4 with agitation/aggression and with depression ; however , these findings do not remain significant after correction for multiple testing . No associations were found with the other genetic variants and these symptoms and no associations were observed between any of the polymorphic variants examined and delusions , hallucinations , @DiseaseTgt$ and aberrant motor behaviour . CONCLUSION : Our data , in combination with a review of the literature , reveal a potential role for the VNTR variant of DRD4 in the development of depression in AD patients . The findings presented here need to be replicated in large , well characterised longitudinal cohorts .",0,Unknown,0,No
19235789,1813,D000275,0.0,0,0,0,278,37,,related to,"Investigation of dopamine receptors in susceptibility to behavioural and psychological symptoms in Alzheimer 's disease . OBJECTIVE : Alzheimer 's disease ( AD ) patients commonly suffer from behavioural and psychological symptoms of dementia ( BPSD ) . A genetic component to the development of BPSD in AD has been supported . Polymorphisms within dopamine receptors DRD1 , @GeneSrc$ , DRD3 and DRD4 have previously been investigated in a few interesting studies that are reviewed here and extended using our patient cohort . METHODS : Our large cohort of 395 probable AD patients had longitudinal information on the BPSD ( Neuropsychiatric Inventory ) , which was used to dichotomise patients into whether they had ever suffered from a given symptom within the study period , or not . These measures were related to the DRD1 ( A-48 G ) , @GeneSrc$ ( ser311cys ; C-ins/del ) , DRD3 ( ser9gly ) and DRD4 ( VNTR ) genotype and allele frequencies . RESULTS : Associations were revealed between DRD3 and elation , and between DRD4 with agitation/aggression and with @DiseaseTgt$ ; however , these findings do not remain significant after correction for multiple testing . No associations were found with the other genetic variants and these symptoms and no associations were observed between any of the polymorphic variants examined and delusions , hallucinations , psychosis and aberrant motor behaviour . CONCLUSION : Our data , in combination with a review of the literature , reveal a potential role for the VNTR variant of DRD4 in the development of @DiseaseTgt$ in AD patients . The findings presented here need to be replicated in large , well characterised longitudinal cohorts .",0,Unknown,0,No
19235789,1814,D011595,0.0,0,0,0,278,7,,related to,"Investigation of dopamine receptors in susceptibility to behavioural and psychological symptoms in Alzheimer 's disease . OBJECTIVE : Alzheimer 's disease ( AD ) patients commonly suffer from behavioural and psychological symptoms of dementia ( BPSD ) . A genetic component to the development of BPSD in AD has been supported . Polymorphisms within dopamine receptors DRD1 , DRD2 , @GeneSrc$ and DRD4 have previously been investigated in a few interesting studies that are reviewed here and extended using our patient cohort . METHODS : Our large cohort of 395 probable AD patients had longitudinal information on the BPSD ( Neuropsychiatric Inventory ) , which was used to dichotomise patients into whether they had ever suffered from a given symptom within the study period , or not . These measures were related to the DRD1 ( A-48 G ) , DRD2 ( ser311cys ; C-ins/del ) , @GeneSrc$ ( ser9gly ) and DRD4 ( VNTR ) genotype and allele frequencies . RESULTS : Associations were revealed between @GeneSrc$ and elation , and between DRD4 with @DiseaseTgt$ and with depression ; however , these findings do not remain significant after correction for multiple testing . No associations were found with the other genetic variants and these symptoms and no associations were observed between any of the polymorphic variants examined and delusions , hallucinations , psychosis and aberrant motor behaviour . CONCLUSION : Our data , in combination with a review of the literature , reveal a potential role for the VNTR variant of DRD4 in the development of depression in AD patients . The findings presented here need to be replicated in large , well characterised longitudinal cohorts .",0,Unknown,0,No
19235789,1812,D000544,0.0,0,0,0,274,8,,related to,"Investigation of dopamine receptors in susceptibility to behavioural and psychological symptoms in @DiseaseTgt$ . OBJECTIVE : @DiseaseTgt$ ( @DiseaseTgt$ ) patients commonly suffer from behavioural and psychological symptoms of dementia ( BPSD ) . A genetic component to the development of BPSD in @DiseaseTgt$ has been supported . Polymorphisms within dopamine receptors @GeneSrc$ , DRD2 , DRD3 and DRD4 have previously been investigated in a few interesting studies that are reviewed here and extended using our patient cohort . METHODS : Our large cohort of 395 probable @DiseaseTgt$ patients had longitudinal information on the BPSD ( Neuropsychiatric Inventory ) , which was used to dichotomise patients into whether they had ever suffered from a given symptom within the study period , or not . These measures were related to the @GeneSrc$ ( A-48 G ) , DRD2 ( ser311cys ; C-ins/del ) , DRD3 ( ser9gly ) and DRD4 ( VNTR ) genotype and allele frequencies . RESULTS : Associations were revealed between DRD3 and elation , and between DRD4 with agitation/aggression and with depression ; however , these findings do not remain significant after correction for multiple testing . No associations were found with the other genetic variants and these symptoms and no associations were observed between any of the polymorphic variants examined and delusions , hallucinations , psychosis and aberrant motor behaviour . CONCLUSION : Our data , in combination with a review of the literature , reveal a potential role for the VNTR variant of DRD4 in the development of depression in @DiseaseTgt$ patients . The findings presented here need to be replicated in large , well characterised longitudinal cohorts .",0,Unknown,1,Yes
19235789,1814,D006212,0.0,0,0,0,278,53,,related to,"Investigation of dopamine receptors in susceptibility to behavioural and psychological symptoms in Alzheimer 's disease . OBJECTIVE : Alzheimer 's disease ( AD ) patients commonly suffer from behavioural and psychological symptoms of dementia ( BPSD ) . A genetic component to the development of BPSD in AD has been supported . Polymorphisms within dopamine receptors DRD1 , DRD2 , @GeneSrc$ and DRD4 have previously been investigated in a few interesting studies that are reviewed here and extended using our patient cohort . METHODS : Our large cohort of 395 probable AD patients had longitudinal information on the BPSD ( Neuropsychiatric Inventory ) , which was used to dichotomise patients into whether they had ever suffered from a given symptom within the study period , or not . These measures were related to the DRD1 ( A-48 G ) , DRD2 ( ser311cys ; C-ins/del ) , @GeneSrc$ ( ser9gly ) and DRD4 ( VNTR ) genotype and allele frequencies . RESULTS : Associations were revealed between @GeneSrc$ and elation , and between DRD4 with agitation/aggression and with depression ; however , these findings do not remain significant after correction for multiple testing . No associations were found with the other genetic variants and these symptoms and no associations were observed between any of the polymorphic variants examined and delusions , @DiseaseTgt$ , psychosis and aberrant motor behaviour . CONCLUSION : Our data , in combination with a review of the literature , reveal a potential role for the VNTR variant of DRD4 in the development of depression in AD patients . The findings presented here need to be replicated in large , well characterised longitudinal cohorts .",0,Unknown,0,No
19235789,1813,D011605,0.0,0,0,0,278,82,,related to,"Investigation of dopamine receptors in susceptibility to behavioural and psychological symptoms in Alzheimer 's disease . OBJECTIVE : Alzheimer 's disease ( AD ) patients commonly suffer from behavioural and psychological symptoms of dementia ( BPSD ) . A genetic component to the development of BPSD in AD has been supported . Polymorphisms within dopamine receptors DRD1 , @GeneSrc$ , DRD3 and DRD4 have previously been investigated in a few interesting studies that are reviewed here and extended using our patient cohort . METHODS : Our large cohort of 395 probable AD patients had longitudinal information on the BPSD ( Neuropsychiatric Inventory ) , which was used to dichotomise patients into whether they had ever suffered from a given symptom within the study period , or not . These measures were related to the DRD1 ( A-48 G ) , @GeneSrc$ ( ser311cys ; C-ins/del ) , DRD3 ( ser9gly ) and DRD4 ( VNTR ) genotype and allele frequencies . RESULTS : Associations were revealed between DRD3 and elation , and between DRD4 with agitation/aggression and with depression ; however , these findings do not remain significant after correction for multiple testing . No associations were found with the other genetic variants and these symptoms and no associations were observed between any of the polymorphic variants examined and delusions , hallucinations , @DiseaseTgt$ and aberrant motor behaviour . CONCLUSION : Our data , in combination with a review of the literature , reveal a potential role for the VNTR variant of DRD4 in the development of depression in AD patients . The findings presented here need to be replicated in large , well characterised longitudinal cohorts .",0,Unknown,0,No
33812000,54664,D000544,,0,0,0,275,74,"cause, dysfunction",,"Lysosome dysfunction as a cause of neurodegenerative diseases : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that lysosomal dysfunction , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , @GeneSrc$ ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause lysosomal dysfunction in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including @DiseaseTgt$ ( e.g. APOE , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",1,Yes,1,Yes
33812000,203228,D000690,,1,1,0,272,8,"cause, dysfunction",,"Lysosome dysfunction as a cause of neurodegenerative diseases : Lessons from frontotemporal dementia and @DiseaseTgt$ . Frontotemporal dementia ( FTD ) and @DiseaseTgt$ ( @DiseaseTgt$ ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . FTD and @DiseaseTgt$ are linked by shared genetic causes ( e.g. @GeneSrc$ hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or @DiseaseTgt$ when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that lysosomal dysfunction , caused by genetic mutations ( e.g. @GeneSrc$ , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and @DiseaseTgt$ . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause lysosomal dysfunction in FTD and @DiseaseTgt$ . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including Alzheimer 's ( e.g. APOE , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",1,Yes,1,Yes
33812000,54664,D019636,,0,0,0,273,70,"cause, dysfunction",,"Lysosome dysfunction as a cause of @DiseaseTgt$ : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal @DiseaseTgt$ that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that lysosomal dysfunction , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , @GeneSrc$ ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause lysosomal dysfunction in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent @DiseaseTgt$ , including Alzheimer 's ( e.g. APOE , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of @DiseaseTgt$ will help guide the development of therapies for these devastating diseases .",1,Yes,1,Yes
33812000,54664,D010300,,0,0,0,275,85,"cause, dysfunction",,"Lysosome dysfunction as a cause of neurodegenerative diseases : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that lysosomal dysfunction , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , @GeneSrc$ ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause lysosomal dysfunction in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including Alzheimer 's ( e.g. APOE , PSEN1 , APP ) and @DiseaseTgt$ ( e.g. GBA , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",1,Yes,1,Yes
33812000,23435,D019636,,0,0,0,270,41,"cause, dysfunction",,"Lysosome dysfunction as a cause of @DiseaseTgt$ : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal @DiseaseTgt$ that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. @GeneSrc$ ; @GeneSrc$ ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that lysosomal dysfunction , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of @GeneSrc$ or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause lysosomal dysfunction in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent @DiseaseTgt$ , including Alzheimer 's ( e.g. APOE , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of @DiseaseTgt$ will help guide the development of therapies for these devastating diseases .",1,Yes,1,Yes
33812000,23435,D010300,,0,0,0,272,75,"cause, dysfunction",,"Lysosome dysfunction as a cause of neurodegenerative diseases : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. @GeneSrc$ ; @GeneSrc$ ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that lysosomal dysfunction , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of @GeneSrc$ or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause lysosomal dysfunction in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including Alzheimer 's ( e.g. APOE , PSEN1 , APP ) and @DiseaseTgt$ ( e.g. GBA , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",1,Yes,1,Yes
33812000,23435,D000544,,0,0,0,272,64,"cause, dysfunction",,"Lysosome dysfunction as a cause of neurodegenerative diseases : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. @GeneSrc$ ; @GeneSrc$ ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that lysosomal dysfunction , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of @GeneSrc$ or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause lysosomal dysfunction in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including @DiseaseTgt$ ( e.g. APOE , PSEN1 , APP ) and Parkinson 's ( e.g. GBA , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",1,Yes,1,Yes
33812000,2629,D016464,,0,0,1,273,41,"cause, dysfunction",,"@DiseaseTgt$ as a cause of neurodegenerative diseases : Lessons from frontotemporal dementia and amyotrophic lateral sclerosis . Frontotemporal dementia ( FTD ) and amyotrophic lateral sclerosis ( ALS ) are fatal neurodegenerative disorders that are thought to exist on a clinical and pathological spectrum . FTD and ALS are linked by shared genetic causes ( e.g. C9orf72 hexanucleotide repeat expansions ) and neuropathology , such as inclusions of ubiquitinated , misfolded proteins ( e.g. TAR DNA-binding protein 43 ; TDP-43 ) in the CNS . Furthermore , some genes that cause FTD or ALS when mutated encode proteins that localize to the lysosome or modulate endosome-lysosome function , including lysosomal fusion , cargo trafficking , lysosomal acidification , autophagy , or TFEB activity . In this review , we summarize evidence that @DiseaseTgt$ , caused by genetic mutations ( e.g. C9orf72 , GRN , MAPT , TMEM106B ) or toxic-gain of function ( e.g. aggregation of TDP-43 or tau ) , is an important pathogenic disease mechanism in FTD and ALS . Further studies into the normal function of many of these proteins are required and will help uncover the mechanisms that cause @DiseaseTgt$ in FTD and ALS . Mutations or polymorphisms in genes that encode proteins important for endosome-lysosome function also occur in other age-dependent neurodegenerative diseases , including Alzheimer 's ( e.g. APOE , PSEN1 , APP ) and Parkinson 's ( e.g. @GeneSrc$ , LRRK2 , ATP13A2 ) disease . A more complete understanding of the common and unique features of lysosome dysfunction across the spectrum of neurodegeneration will help guide the development of therapies for these devastating diseases .",1,Yes,1,Yes
